,gene,preds,targets,fold,cross
23655,ENSG00000112110,-0.05157,0.22790527,3,3
23656,ENSG00000112195,-0.5024,-0.64404297,3,3
23657,ENSG00000112210,-0.298,-1.1757812,3,3
23658,ENSG00000112249,0.3403,0.10650635,3,3
23659,ENSG00000112293,1.182,0.9116211,3,3
23660,ENSG00000112339,0.659,0.8569336,3,3
23661,ENSG00000112541,0.4824,-0.49145508,3,3
23662,ENSG00000112578,-0.546,-1.3027344,3,3
23663,ENSG00000112624,-1.393,-1.7382812,3,3
23664,ENSG00000112658,-0.627,-0.5083008,3,3
23665,ENSG00000112695,1.456,2.2460938,3,3
23666,ENSG00000112759,0.7915,0.9658203,3,3
23667,ENSG00000112799,0.9985,1.6787109,3,3
23668,ENSG00000112877,0.10156,-0.62939453,3,3
23669,ENSG00000112941,-0.945,-1.1875,3,3
23670,ENSG00000113068,0.599,0.3947754,3,3
23671,ENSG00000113302,-0.3276,-2.1367188,3,3
23672,ENSG00000113356,0.8833,0.45825195,3,3
23673,ENSG00000113583,-0.5283,0.6044922,3,3
23674,ENSG00000113595,-0.442,-0.82177734,3,3
23675,ENSG00000113763,0.4631,0.41870117,3,3
23676,ENSG00000114019,-1.431,-2.1035156,3,3
23677,ENSG00000114270,1.342,0.64990234,3,3
23678,ENSG00000114279,0.266,-0.32617188,3,3
23679,ENSG00000114316,0.4834,0.12261963,3,3
23680,ENSG00000114446,0.9478,1.1669922,3,3
23681,ENSG00000114520,0.8164,0.23742676,3,3
23682,ENSG00000114648,-0.43,-0.39233398,3,3
23683,ENSG00000114739,-0.05286,-0.5961914,3,3
23684,ENSG00000114790,-1.18,-1.1777344,3,3
23685,ENSG00000114859,1.015,0.03677368,3,3
23686,ENSG00000114956,0.995,1.7714844,3,3
23687,ENSG00000115008,0.379,-2.0214844,3,3
23688,ENSG00000115274,0.642,0.091674805,3,3
23689,ENSG00000115307,0.9956,0.78564453,3,3
23690,ENSG00000115414,1.313,1.7539062,3,3
23691,ENSG00000115484,1.123,0.96777344,3,3
23692,ENSG00000115520,-0.6274,-1.1621094,3,3
23693,ENSG00000115561,0.9243,1.5351562,3,3
23694,ENSG00000115657,1.06,0.35058594,3,3
23695,ENSG00000115828,1.205,1.8720703,3,3
23696,ENSG00000115944,1.301,1.4570312,3,3
23697,ENSG00000116039,1.453,-0.03857422,3,3
23698,ENSG00000116161,0.784,1.1259766,3,3
23699,ENSG00000116266,0.1858,-0.067993164,3,3
23700,ENSG00000116337,1.318,0.40795898,3,3
23701,ENSG00000116459,0.4504,1.6757812,3,3
23702,ENSG00000116668,-0.3086,-0.13244629,3,3
23703,ENSG00000116752,0.4758,-0.10015869,3,3
23704,ENSG00000116761,0.9727,0.26391602,3,3
23705,ENSG00000116793,0.1146,0.21350098,3,3
23706,ENSG00000116819,-0.916,-0.3515625,3,3
23707,ENSG00000116898,1.023,1.5244141,3,3
23708,ENSG00000116922,-0.7915,-0.52197266,3,3
23709,ENSG00000116962,1.315,1.5771484,3,3
23710,ENSG00000117151,1.364,1.5537109,3,3
23711,ENSG00000117280,1.068,0.30249023,3,3
23712,ENSG00000117385,-0.4717,1.3066406,3,3
23713,ENSG00000117480,1.353,0.29882812,3,3
23714,ENSG00000117614,0.2766,-0.45166016,3,3
23715,ENSG00000117697,-0.4727,0.3942871,3,3
23716,ENSG00000117758,0.632,-0.16772461,3,3
23717,ENSG00000117984,2.41,2.2929688,3,3
23718,ENSG00000118096,0.534,0.34472656,3,3
23719,ENSG00000118200,-1.085,-0.8925781,3,3
23720,ENSG00000118263,-1.485,-1.2558594,3,3
23721,ENSG00000118705,1.558,2.1503906,3,3
23722,ENSG00000118707,-2.158,-1.3466797,3,3
23723,ENSG00000118804,-0.793,-1.8427734,3,3
23724,ENSG00000118946,-0.1849,-1.3476562,3,3
23725,ENSG00000119004,0.8403,0.025726318,3,3
23726,ENSG00000119125,1.133,1.4726562,3,3
23727,ENSG00000119314,0.4434,0.42358398,3,3
23728,ENSG00000119403,0.3247,0.8564453,3,3
23729,ENSG00000119508,-0.903,-1.7021484,3,3
23730,ENSG00000119688,1.176,0.48242188,3,3
23731,ENSG00000119689,1.661,0.46166992,3,3
23732,ENSG00000119698,-0.11505,0.1484375,3,3
23733,ENSG00000119711,1.371,1.4208984,3,3
23734,ENSG00000119771,-0.441,-0.5996094,3,3
23735,ENSG00000119953,0.3203,-0.5551758,3,3
23736,ENSG00000120049,2.016,-0.18273926,3,3
23737,ENSG00000120278,-1.489,-1.3603516,3,3
23738,ENSG00000120889,-1.407,-0.75439453,3,3
23739,ENSG00000120915,1.35,1.7109375,3,3
23740,ENSG00000121101,0.09247,-0.4921875,3,3
23741,ENSG00000121274,-1.236,-0.8613281,3,3
23742,ENSG00000121361,-0.824,-2.640625,3,3
23743,ENSG00000121577,0.06506,0.55322266,3,3
23744,ENSG00000121644,0.2096,-0.013710022,3,3
23745,ENSG00000121741,-0.79,-0.27612305,3,3
23746,ENSG00000121774,1.155,1.0732422,3,3
23747,ENSG00000121775,0.614,-0.26513672,3,3
23748,ENSG00000121858,-1.084,-0.094055176,3,3
23749,ENSG00000122033,-0.5728,-0.03289795,3,3
23750,ENSG00000122180,-1.37,0.122802734,3,3
23751,ENSG00000122203,0.3652,0.7705078,3,3
23752,ENSG00000122299,-0.2988,0.07281494,3,3
23753,ENSG00000122390,0.739,-0.28271484,3,3
23754,ENSG00000122406,1.369,2.2070312,3,3
23755,ENSG00000122490,0.7915,0.60839844,3,3
23756,ENSG00000122547,-0.873,-1.5927734,3,3
23757,ENSG00000122741,-1.156,-0.54541016,3,3
23758,ENSG00000122783,-0.8223,-1.1123047,3,3
23759,ENSG00000122786,0.2488,1.5087891,3,3
23760,ENSG00000122861,-0.4358,-0.53759766,3,3
23761,ENSG00000122882,0.2837,0.105529785,3,3
23762,ENSG00000123091,-0.337,0.11682129,3,3
23763,ENSG00000123213,0.748,0.27783203,3,3
23764,ENSG00000123268,-0.1144,-0.48779297,3,3
23765,ENSG00000123297,-0.07874,0.27148438,3,3
23766,ENSG00000123364,-1.084,-1.4267578,3,3
23767,ENSG00000123374,0.774,0.6977539,3,3
23768,ENSG00000123405,-1.048,-1.4208984,3,3
23769,ENSG00000123427,-0.02956,-0.38598633,3,3
23770,ENSG00000123552,-0.1753,-0.058929443,3,3
23771,ENSG00000123562,-0.795,0.8989258,3,3
23772,ENSG00000123612,0.9497,0.08465576,3,3
23773,ENSG00000123739,0.1547,1.1269531,3,3
23774,ENSG00000123810,0.1489,-0.6796875,3,3
23775,ENSG00000123892,-0.258,-0.29858398,3,3
23776,ENSG00000123983,-0.182,0.08026123,3,3
23777,ENSG00000124214,-0.1683,0.21691895,3,3
23778,ENSG00000124232,0.7856,0.021224976,3,3
23779,ENSG00000124243,0.734,0.98779297,3,3
23780,ENSG00000124333,0.4988,1.4892578,3,3
23781,ENSG00000124429,-0.2559,0.6430664,3,3
23782,ENSG00000124532,-0.507,0.73046875,3,3
23783,ENSG00000124789,-1.343,-1.3466797,3,3
23784,ENSG00000125084,0.05258,0.41235352,3,3
23785,ENSG00000125148,1.255,1.3818359,3,3
23786,ENSG00000125246,0.99,0.95703125,3,3
23787,ENSG00000125285,-2.166,-1.4003906,3,3
23788,ENSG00000125337,0.3828,1.7441406,3,3
23789,ENSG00000125459,0.216,0.1307373,3,3
23790,ENSG00000125618,-0.3237,-0.23901367,3,3
23791,ENSG00000125775,1.381,0.20251465,3,3
23792,ENSG00000125827,0.2045,0.62841797,3,3
23793,ENSG00000125846,-2.3,-1.6074219,3,3
23794,ENSG00000125871,-0.913,-0.48779297,3,3
23795,ENSG00000126088,0.809,1.9169922,3,3
23796,ENSG00000126215,0.04886,0.19628906,3,3
23797,ENSG00000126217,0.6265,-0.101257324,3,3
23798,ENSG00000126218,0.5234,0.13793945,3,3
23799,ENSG00000126261,0.1345,0.5229492,3,3
23800,ENSG00000126262,-0.994,-0.35913086,3,3
23801,ENSG00000126562,0.2278,0.47753906,3,3
23802,ENSG00000126777,0.4822,1.0283203,3,3
23803,ENSG00000127311,-0.953,-0.7290039,3,3
23804,ENSG00000127774,-0.4595,-0.20629883,3,3
23805,ENSG00000127837,1.418,1.4326172,3,3
23806,ENSG00000128191,-0.2496,-0.69921875,3,3
23807,ENSG00000128218,0.2617,1.4482422,3,3
23808,ENSG00000128274,-0.544,-0.84375,3,3
23809,ENSG00000128578,0.2325,0.20019531,3,3
23810,ENSG00000128590,-1.533,-2.1699219,3,3
23811,ENSG00000128594,-1.51,-1.0332031,3,3
23812,ENSG00000128595,0.4124,1.4082031,3,3
23813,ENSG00000128652,-1.865,-0.8227539,3,3
23814,ENSG00000128655,0.0707,-0.0007171631,3,3
23815,ENSG00000128805,-0.3328,-0.9550781,3,3
23816,ENSG00000128829,0.0728,0.21643066,3,3
23817,ENSG00000128951,1.535,1.1289062,3,3
23818,ENSG00000128989,1.644,0.2800293,3,3
23819,ENSG00000129159,-0.6255,-0.74609375,3,3
23820,ENSG00000129315,-1.438,-1.7382812,3,3
23821,ENSG00000129474,-0.983,-0.70458984,3,3
23822,ENSG00000129990,1.614,1.2197266,3,3
23823,ENSG00000130037,-1.286,-0.28833008,3,3
23824,ENSG00000130147,-1.443,-1.3271484,3,3
23825,ENSG00000130175,1.73,2.0410156,3,3
23826,ENSG00000130208,0.1076,2.0019531,3,3
23827,ENSG00000130254,0.339,-0.03945923,3,3
23828,ENSG00000130294,0.6494,0.7504883,3,3
23829,ENSG00000130544,-1.129,-2.0058594,3,3
23830,ENSG00000130640,0.988,1.3369141,3,3
23831,ENSG00000130675,-2.135,-1.1992188,3,3
23832,ENSG00000130816,0.9907,0.734375,3,3
23833,ENSG00000130826,0.921,0.38916016,3,3
23834,ENSG00000130876,0.7817,0.01586914,3,3
23835,ENSG00000131143,1.976,2.3574219,3,3
23836,ENSG00000131351,-0.08936,-1.5644531,3,3
23837,ENSG00000131389,0.372,0.12634277,3,3
23838,ENSG00000131471,-0.3286,0.4501953,3,3
23839,ENSG00000131480,-0.4297,-0.1986084,3,3
23840,ENSG00000131634,0.01732,-1.1269531,3,3
23841,ENSG00000131669,0.444,-0.109375,3,3
23842,ENSG00000132004,0.98,0.6352539,3,3
23843,ENSG00000132005,0.871,-0.7685547,3,3
23844,ENSG00000132026,0.7686,-0.33813477,3,3
23845,ENSG00000132170,-0.0579,0.041809082,3,3
23846,ENSG00000132275,-1.009,-1.3671875,3,3
23847,ENSG00000132313,-0.5273,0.07122803,3,3
23848,ENSG00000132423,0.2947,0.66552734,3,3
23849,ENSG00000132429,-0.8564,0.01663208,3,3
23850,ENSG00000132471,1.152,1.0654297,3,3
23851,ENSG00000132563,1.46,1.453125,3,3
23852,ENSG00000132604,0.3723,-0.7504883,3,3
23853,ENSG00000132613,0.1447,0.38256836,3,3
23854,ENSG00000132622,0.205,0.12561035,3,3
23855,ENSG00000132677,0.783,0.7519531,3,3
23856,ENSG00000132792,1.178,0.75097656,3,3
23857,ENSG00000132821,-0.3206,0.42529297,3,3
23858,ENSG00000132824,0.3416,1.1669922,3,3
23859,ENSG00000132854,-0.3323,0.35717773,3,3
23860,ENSG00000133101,0.677,-0.95166016,3,3
23861,ENSG00000133121,-1.538,-2.4921875,3,3
23862,ENSG00000133195,0.894,0.38012695,3,3
23863,ENSG00000133265,0.8057,1.3691406,3,3
23864,ENSG00000133393,0.6035,0.016784668,3,3
23865,ENSG00000133773,-1.005,-0.9086914,3,3
23866,ENSG00000133794,-0.255,-0.52001953,3,3
23867,ENSG00000133863,-1.218,0.105895996,3,3
23868,ENSG00000133985,-0.835,-1.0107422,3,3
23869,ENSG00000134046,-0.6484,0.07501221,3,3
23870,ENSG00000134049,0.9507,0.64941406,3,3
23871,ENSG00000134202,1.227,1.6240234,3,3
23872,ENSG00000134243,0.544,1.0605469,3,3
23873,ENSG00000134245,0.2122,0.10046387,3,3
23874,ENSG00000134283,-0.4607,0.2734375,3,3
23875,ENSG00000134308,1.114,1.6054688,3,3
23876,ENSG00000134321,0.3892,0.08276367,3,3
23877,ENSG00000134352,-0.574,0.11566162,3,3
23878,ENSG00000134575,0.6313,0.23950195,3,3
23879,ENSG00000134602,0.7144,0.8417969,3,3
23880,ENSG00000134809,0.2756,0.23620605,3,3
23881,ENSG00000134910,0.5664,1.3232422,3,3
23882,ENSG00000135047,0.7227,1.4423828,3,3
23883,ENSG00000135097,1.393,-0.2783203,3,3
23884,ENSG00000135100,-0.736,-0.49926758,3,3
23885,ENSG00000135324,-0.703,0.21984863,3,3
23886,ENSG00000135338,-1.435,-1.3710938,3,3
23887,ENSG00000135437,0.3845,0.4650879,3,3
23888,ENSG00000135454,0.8813,0.88378906,3,3
23889,ENSG00000135472,0.425,-0.3215332,3,3
23890,ENSG00000135597,0.3486,-0.3720703,3,3
23891,ENSG00000135638,-0.127,-1.0351562,3,3
23892,ENSG00000135698,-0.002779,0.14025879,3,3
23893,ENSG00000135747,1.237,-1.4658203,3,3
23894,ENSG00000135766,-0.01333,-0.6328125,3,3
23895,ENSG00000135775,-0.1287,-0.5263672,3,3
23896,ENSG00000135828,-1.014,-0.6591797,3,3
23897,ENSG00000135899,0.0388,0.18273926,3,3
23898,ENSG00000135924,0.2288,0.73339844,3,3
23899,ENSG00000135940,2.047,2.0234375,3,3
23900,ENSG00000135945,-1.313,-1.2197266,3,3
23901,ENSG00000135972,0.2542,0.42993164,3,3
23902,ENSG00000136014,-1.661,-0.84521484,3,3
23903,ENSG00000136021,-0.7437,0.2697754,3,3
23904,ENSG00000136048,0.6157,-0.11065674,3,3
23905,ENSG00000136052,0.3179,-0.3564453,3,3
23906,ENSG00000136068,1.516,0.63964844,3,3
23907,ENSG00000136098,0.1901,0.35229492,3,3
23908,ENSG00000136141,0.513,-1.7275391,3,3
23909,ENSG00000136143,0.728,0.8129883,3,3
23910,ENSG00000136169,-0.4482,-0.52441406,3,3
23911,ENSG00000136213,-0.2727,-0.57958984,3,3
23912,ENSG00000136235,0.9863,0.50634766,3,3
23913,ENSG00000136295,0.496,0.93603516,3,3
23914,ENSG00000136717,1.569,1.0800781,3,3
23915,ENSG00000136828,-0.0772,0.31762695,3,3
23916,ENSG00000136840,0.7886,0.36694336,3,3
23917,ENSG00000136874,-0.3784,0.35864258,3,3
23918,ENSG00000136895,0.567,-0.35766602,3,3
23919,ENSG00000136897,-1.41,-0.60839844,3,3
23920,ENSG00000137200,0.528,0.78466797,3,3
23921,ENSG00000137267,-0.1326,0.20080566,3,3
23922,ENSG00000137338,-0.9766,-0.8300781,3,3
23923,ENSG00000137393,-1.207,-1.3115234,3,3
23924,ENSG00000137770,-0.5225,-0.42651367,3,3
23925,ENSG00000137843,-0.4663,-0.6875,3,3
23926,ENSG00000138036,0.5264,0.77978516,3,3
23927,ENSG00000138074,0.735,0.99609375,3,3
23928,ENSG00000138182,-0.4858,-0.49804688,3,3
23929,ENSG00000138311,-0.5703,-1.5507812,3,3
23930,ENSG00000138623,-0.8057,-1.3134766,3,3
23931,ENSG00000138678,0.6216,0.06768799,3,3
23932,ENSG00000138686,0.3215,0.76171875,3,3
23933,ENSG00000138688,-0.2441,-0.15734863,3,3
23934,ENSG00000138750,-0.618,-0.3869629,3,3
23935,ENSG00000138764,-0.2167,-1.2001953,3,3
23936,ENSG00000138777,1.078,1.3994141,3,3
23937,ENSG00000138814,0.2119,0.019332886,3,3
23938,ENSG00000138867,-1.017,-0.7163086,3,3
23939,ENSG00000139112,0.708,0.6772461,3,3
23940,ENSG00000139192,0.6187,-0.09222412,3,3
23941,ENSG00000139211,-1.6875,-1.2910156,3,3
23942,ENSG00000139350,-0.2878,0.14904785,3,3
23943,ENSG00000139370,0.538,-0.31054688,3,3
23944,ENSG00000139428,-0.136,0.9477539,3,3
23945,ENSG00000139515,-0.358,-1.2392578,3,3
23946,ENSG00000139597,-0.4863,-0.79248047,3,3
23947,ENSG00000139648,1.028,0.048675537,3,3
23948,ENSG00000139719,0.613,0.4934082,3,3
23949,ENSG00000139726,0.2832,0.8701172,3,3
23950,ENSG00000139737,-1.332,-0.8173828,3,3
23951,ENSG00000139835,0.05295,-0.15002441,3,3
23952,ENSG00000140006,-2.012,-1.8837891,3,3
23953,ENSG00000140022,-1.2705,-0.86865234,3,3
23954,ENSG00000140092,0.5376,1.2578125,3,3
23955,ENSG00000140157,-0.2632,0.3071289,3,3
23956,ENSG00000140262,-0.3564,-0.3178711,3,3
23957,ENSG00000140265,-1.318,-1.015625,3,3
23958,ENSG00000140386,0.2158,-0.72314453,3,3
23959,ENSG00000140398,0.1511,0.21875,3,3
23960,ENSG00000140443,-0.1492,-0.42016602,3,3
23961,ENSG00000140455,0.1339,-0.65771484,3,3
23962,ENSG00000140464,-0.688,-0.4555664,3,3
23963,ENSG00000140481,0.2822,-0.5463867,3,3
23964,ENSG00000140553,0.9023,1.4013672,3,3
23965,ENSG00000140598,-0.00635,-0.3466797,3,3
23966,ENSG00000140743,-1.634,-1.8154297,3,3
23967,ENSG00000140750,-0.605,-0.019989014,3,3
23968,ENSG00000140795,-0.05835,0.7841797,3,3
23969,ENSG00000140829,-0.4944,0.6948242,3,3
23970,ENSG00000140853,0.2456,-0.18762207,3,3
23971,ENSG00000140939,-0.3242,0.45751953,3,3
23972,ENSG00000140986,0.8057,-0.24255371,3,3
23973,ENSG00000141002,0.7354,1.171875,3,3
23974,ENSG00000141027,-0.1495,0.2175293,3,3
23975,ENSG00000141040,-1.742,-1.0078125,3,3
23976,ENSG00000141349,0.7715,1.7558594,3,3
23977,ENSG00000141384,-0.7285,-0.77783203,3,3
23978,ENSG00000141429,0.3452,0.8696289,3,3
23979,ENSG00000141446,-0.8433,-1.2695312,3,3
23980,ENSG00000141447,0.568,0.72265625,3,3
23981,ENSG00000141503,0.9805,0.25976562,3,3
23982,ENSG00000141524,0.2251,0.76171875,3,3
23983,ENSG00000141543,0.6543,-0.03112793,3,3
23984,ENSG00000141562,0.683,0.7973633,3,3
23985,ENSG00000141738,0.842,-1.4990234,3,3
23986,ENSG00000141956,0.292,-0.9267578,3,3
23987,ENSG00000142082,-0.1772,0.31396484,3,3
23988,ENSG00000142186,0.5728,0.082458496,3,3
23989,ENSG00000142347,1.285,0.5498047,3,3
23990,ENSG00000142408,0.226,-0.9243164,3,3
23991,ENSG00000142449,1.086,0.6513672,3,3
23992,ENSG00000142599,-0.9087,-0.62109375,3,3
23993,ENSG00000142694,-0.0979,0.39379883,3,3
23994,ENSG00000142751,-0.4407,-0.63916016,3,3
23995,ENSG00000142765,0.888,-0.27905273,3,3
23996,ENSG00000142864,0.589,0.65771484,3,3
23997,ENSG00000143093,0.1396,-0.8120117,3,3
23998,ENSG00000143157,-0.4104,-1.1259766,3,3
23999,ENSG00000143303,-0.417,0.1430664,3,3
24000,ENSG00000143322,-0.924,-1.7314453,3,3
24001,ENSG00000143420,0.77,1.4501953,3,3
24002,ENSG00000143437,0.0862,0.12890625,3,3
24003,ENSG00000143499,0.867,1.1074219,3,3
24004,ENSG00000143578,0.9717,0.39990234,3,3
24005,ENSG00000143622,0.7847,-0.08227539,3,3
24006,ENSG00000143742,1.299,1.8242188,3,3
24007,ENSG00000143793,-0.286,-0.17370605,3,3
24008,ENSG00000143815,0.1015,0.71435547,3,3
24009,ENSG00000143942,0.03943,-0.56933594,3,3
24010,ENSG00000143970,-0.996,-1.03125,3,3
24011,ENSG00000144061,0.3396,0.5546875,3,3
24012,ENSG00000144283,-0.3262,0.45751953,3,3
24013,ENSG00000144366,0.2532,0.2512207,3,3
24014,ENSG00000144451,0.2913,1.3203125,3,3
24015,ENSG00000144580,0.5874,-0.44555664,3,3
24016,ENSG00000144591,0.9985,1.3632812,3,3
24017,ENSG00000144635,-0.2322,-0.20019531,3,3
24018,ENSG00000144655,-2.01,-2.8769531,3,3
24019,ENSG00000144791,-0.7793,-0.39526367,3,3
24020,ENSG00000144824,-1.232,-0.3371582,3,3
24021,ENSG00000144843,-0.3684,-0.46728516,3,3
24022,ENSG00000144867,0.551,0.5878906,3,3
24023,ENSG00000145217,-1.024,0.017105103,3,3
24024,ENSG00000145332,-0.678,-0.55078125,3,3
24025,ENSG00000145365,-1.3955,-1.9570312,3,3
24026,ENSG00000145390,-1.007,-0.84472656,3,3
24027,ENSG00000145536,-0.0778,-0.36816406,3,3
24028,ENSG00000145604,0.06235,0.37548828,3,3
24029,ENSG00000145725,0.1948,1.1972656,3,3
24030,ENSG00000145777,0.4673,-1.2089844,3,3
24031,ENSG00000145901,0.4797,-0.018295288,3,3
24032,ENSG00000146007,1.02,0.77734375,3,3
24033,ENSG00000146054,-0.8677,0.12164307,3,3
24034,ENSG00000146066,1.369,1.6103516,3,3
24035,ENSG00000146083,-0.313,0.054626465,3,3
24036,ENSG00000146463,-0.6772,-0.049957275,3,3
24037,ENSG00000146574,0.663,0.6328125,3,3
24038,ENSG00000146731,0.853,0.83447266,3,3
24039,ENSG00000146757,-1.13,-2.265625,3,3
24040,ENSG00000146856,-0.711,-0.17797852,3,3
24041,ENSG00000147099,1.108,0.7578125,3,3
24042,ENSG00000147144,-0.1339,-0.7519531,3,3
24043,ENSG00000147677,0.6704,1.7001953,3,3
24044,ENSG00000147684,-0.2126,1.765625,3,3
24045,ENSG00000148053,0.003998,-0.010505676,3,3
24046,ENSG00000148218,0.858,0.74121094,3,3
24047,ENSG00000148290,1.771,1.9746094,3,3
24048,ENSG00000148297,0.139,-0.30273438,3,3
24049,ENSG00000148303,1.038,2.0859375,3,3
24050,ENSG00000148331,-1.714,-1.1220703,3,3
24051,ENSG00000148335,-0.02951,-0.20056152,3,3
24052,ENSG00000148343,0.555,-0.24060059,3,3
24053,ENSG00000148690,0.4114,0.13500977,3,3
24054,ENSG00000148835,-0.8706,-1.2080078,3,3
24055,ENSG00000148840,-0.589,-1.7607422,3,3
24056,ENSG00000149273,1.567,1.9423828,3,3
24057,ENSG00000149294,1.274,0.84521484,3,3
24058,ENSG00000149311,0.03998,0.07885742,3,3
24059,ENSG00000149346,-1.008,-0.8413086,3,3
24060,ENSG00000149489,-0.1316,0.17407227,3,3
24061,ENSG00000149541,0.5435,0.58740234,3,3
24062,ENSG00000149634,0.1946,-0.9082031,3,3
24063,ENSG00000149798,-0.9277,-2.3085938,3,3
24064,ENSG00000150347,-1.475,-2.3417969,3,3
24065,ENSG00000150456,0.966,0.1116333,3,3
24066,ENSG00000150593,0.653,0.7636719,3,3
24067,ENSG00000150687,-0.4258,0.29296875,3,3
24068,ENSG00000150779,0.2815,1.1953125,3,3
24069,ENSG00000150938,-0.641,0.007659912,3,3
24070,ENSG00000151135,-0.3774,-0.3630371,3,3
24071,ENSG00000151304,-0.632,-1.1630859,3,3
24072,ENSG00000151532,0.499,-0.05999756,3,3
24073,ENSG00000151694,-0.1404,0.10803223,3,3
24074,ENSG00000151746,-0.5996,-0.80029297,3,3
24075,ENSG00000152056,0.8677,-0.15966797,3,3
24076,ENSG00000152147,-1.108,-0.8066406,3,3
24077,ENSG00000152253,0.364,0.56103516,3,3
24078,ENSG00000152382,0.5366,-1.9023438,3,3
24079,ENSG00000152465,-0.392,0.047210693,3,3
24080,ENSG00000152556,1.655,1.5615234,3,3
24081,ENSG00000153029,-0.0963,0.1850586,3,3
24082,ENSG00000153037,-0.535,-0.39086914,3,3
24083,ENSG00000153132,1.61,1.1240234,3,3
24084,ENSG00000153140,0.8906,0.3581543,3,3
24085,ENSG00000153207,-1.034,-1.0742188,3,3
24086,ENSG00000153885,-1.443,0.014831543,3,3
24087,ENSG00000153982,0.1642,-0.31274414,3,3
24088,ENSG00000154040,-0.4487,-0.82958984,3,3
24089,ENSG00000154065,0.3828,0.11340332,3,3
24090,ENSG00000154079,1.484,0.22033691,3,3
24091,ENSG00000154122,0.5894,0.55859375,3,3
24092,ENSG00000154124,-0.996,-0.7241211,3,3
24093,ENSG00000154274,-0.795,-0.4086914,3,3
24094,ENSG00000154277,1.439,2.4707031,3,3
24095,ENSG00000154814,0.5967,-0.21118164,3,3
24096,ENSG00000154839,0.0667,-0.43066406,3,3
24097,ENSG00000154845,-0.642,-0.29345703,3,3
24098,ENSG00000155115,0.381,1.3964844,3,3
24099,ENSG00000155269,-0.1595,0.703125,3,3
24100,ENSG00000155368,1.959,1.6054688,3,3
24101,ENSG00000155393,0.2037,-0.2121582,3,3
24102,ENSG00000155506,-0.4883,0.12854004,3,3
24103,ENSG00000155755,0.2612,0.9975586,3,3
24104,ENSG00000155886,-0.168,-0.51953125,3,3
24105,ENSG00000155961,-1.094,-0.6953125,3,3
24106,ENSG00000155966,-0.3699,0.15014648,3,3
24107,ENSG00000156110,0.951,1.4316406,3,3
24108,ENSG00000156140,-0.714,-0.38793945,3,3
24109,ENSG00000156239,0.6587,-0.39794922,3,3
24110,ENSG00000156453,-0.2008,-0.7861328,3,3
24111,ENSG00000156795,0.0668,0.31860352,3,3
24112,ENSG00000156804,-1.307,-1.1171875,3,3
24113,ENSG00000156858,-0.4404,0.090148926,3,3
24114,ENSG00000156876,-0.517,-0.8457031,3,3
24115,ENSG00000156973,0.9116,0.91748047,3,3
24116,ENSG00000156976,0.9756,-0.63183594,3,3
24117,ENSG00000157014,-1.243,-0.01864624,3,3
24118,ENSG00000157087,0.02408,-0.014503479,3,3
24119,ENSG00000157227,0.997,0.8535156,3,3
24120,ENSG00000157240,-1.549,-1.46875,3,3
24121,ENSG00000157625,-1.146,0.27416992,3,3
24122,ENSG00000157895,0.02684,-0.75,3,3
24123,ENSG00000157911,-0.03967,0.5205078,3,3
24124,ENSG00000158156,-0.873,-0.9301758,3,3
24125,ENSG00000158169,-0.1744,-0.17126465,3,3
24126,ENSG00000158186,0.2343,0.1451416,3,3
24127,ENSG00000158270,-0.2078,0.3334961,3,3
24128,ENSG00000158528,-0.5513,-0.27148438,3,3
24129,ENSG00000158545,-0.1372,-0.24121094,3,3
24130,ENSG00000158623,0.7925,1.4091797,3,3
24131,ENSG00000158669,0.2803,0.043182373,3,3
24132,ENSG00000158806,1.229,0.94628906,3,3
24133,ENSG00000158987,-0.4707,-1.6660156,3,3
24134,ENSG00000159063,0.463,1.5166016,3,3
24135,ENSG00000159110,-1.02,-0.04046631,3,3
24136,ENSG00000159111,0.3782,-0.3996582,3,3
24137,ENSG00000159307,0.652,0.40722656,3,3
24138,ENSG00000159335,1.464,2.2363281,3,3
24139,ENSG00000159377,1.587,1.6572266,3,3
24140,ENSG00000159445,0.3462,0.5551758,3,3
24141,ENSG00000159496,0.2595,0.34570312,3,3
24142,ENSG00000159720,1.394,1.046875,3,3
24143,ENSG00000159905,-1.716,-0.8964844,3,3
24144,ENSG00000160113,-0.777,-0.37670898,3,3
24145,ENSG00000160131,1.2295,0.3046875,3,3
24146,ENSG00000160271,-1.063,-0.77685547,3,3
24147,ENSG00000160293,0.1477,-0.25732422,3,3
24148,ENSG00000160298,0.3206,-0.31567383,3,3
24149,ENSG00000160606,0.2637,-1.0917969,3,3
24150,ENSG00000160741,0.0607,0.0005078316,3,3
24151,ENSG00000160888,-1.89,-2.2089844,3,3
24152,ENSG00000160949,0.6904,0.31347656,3,3
24153,ENSG00000160961,-1.053,-0.36376953,3,3
24154,ENSG00000161267,0.0878,0.43676758,3,3
24155,ENSG00000161277,-0.7803,-0.6040039,3,3
24156,ENSG00000161551,-1.368,-0.28271484,3,3
24157,ENSG00000161671,0.694,1.5810547,3,3
24158,ENSG00000161800,0.47,-0.1126709,3,3
24159,ENSG00000161860,0.39,0.1538086,3,3
24160,ENSG00000161920,0.04437,-0.2376709,3,3
24161,ENSG00000161958,1.178,0.4338379,3,3
24162,ENSG00000162227,-0.00901,-0.57470703,3,3
24163,ENSG00000162367,-0.9434,-1.4941406,3,3
24164,ENSG00000162409,-0.3977,-0.2770996,3,3
