,preds,y_true,LenBin
6481,-1.421875,-1.3740234,3.0
6482,-0.20507812,0.118774414,0.0
6483,-1.078125,-1.3896484,3.0
6484,-0.88671875,-0.6381836,2.0
6485,0.11621094,1.0498047,4.0
6486,0.24707031,0.3310547,4.0
6487,1.2890625,1.2988281,1.0
6488,0.018432617,0.122558594,2.0
6489,-0.5546875,-1.3574219,1.0
6490,-1.5,-2.0957031,3.0
6491,-1.1484375,0.054473877,0.0
6492,0.58984375,0.10632324,2.0
6493,-0.921875,-1.0839844,2.0
6494,0.6171875,0.7675781,2.0
6495,0.5625,1.0,2.0
6496,-0.640625,-0.076293945,2.0
6497,-0.079589844,0.40576172,4.0
6498,-0.1953125,-0.45581055,3.0
6499,-0.07470703,-0.22045898,3.0
6500,-1.046875,-1.0332031,2.0
6501,0.03564453,0.27807617,3.0
6502,-1.0546875,0.35107422,4.0
6503,0.38476562,0.23168945,2.0
6504,-0.053222656,0.13415527,4.0
6505,-0.06982422,0.003475189,4.0
6506,-1.5078125,-1.234375,2.0
6507,-0.7890625,-1.1777344,4.0
6508,0.115722656,0.9501953,1.0
6509,0.45117188,1.1835938,3.0
6510,0.09277344,-0.2109375,3.0
6511,0.6015625,1.5742188,2.0
6512,-1.1484375,-0.1550293,0.0
6513,0.80859375,1.0488281,0.0
6514,-0.28320312,0.23022461,2.0
6515,-1.2421875,-1.15625,1.0
6516,0.56640625,0.3623047,2.0
6517,0.390625,1.6376953,4.0
6518,0.546875,1.9785156,1.0
6519,-0.21386719,-0.119262695,1.0
6520,1.7578125,0.38720703,1.0
6521,-0.75,-0.57421875,4.0
6522,-0.484375,-1.2675781,0.0
6523,-0.59375,-0.54052734,2.0
6524,0.24511719,1.2089844,0.0
6525,0.09667969,-0.1385498,4.0
6526,0.28515625,-0.3359375,0.0
6527,1.609375,2.0332031,2.0
6528,0.49414062,2.0449219,1.0
6529,0.1796875,0.65283203,2.0
6530,-0.21777344,1.2636719,3.0
6531,-0.86328125,-1.6845703,0.0
6532,0.56640625,0.97998047,2.0
6533,1.7890625,1.2363281,2.0
6534,0.546875,0.109680176,3.0
6535,0.90234375,0.6870117,3.0
6536,1.34375,1.8310547,3.0
6537,0.111328125,0.62158203,1.0
6538,-0.9140625,-0.88427734,0.0
6539,-0.45117188,-0.001343727,0.0
6540,1.1328125,0.66503906,2.0
6541,-0.70703125,0.1105957,1.0
6542,0.095214844,-0.11895752,4.0
6543,0.734375,0.08380127,4.0
6544,-1.53125,-1.9326172,1.0
6545,0.20898438,-0.88427734,4.0
6546,1.109375,0.9716797,3.0
6547,-1.15625,-0.8310547,0.0
6548,-1.2734375,-1.7958984,2.0
6549,0.34179688,0.7314453,0.0
6550,0.375,0.65722656,2.0
6551,2.015625,1.9033203,0.0
6552,-0.66796875,0.02357483,4.0
6553,0.08496094,0.3190918,3.0
6554,0.36328125,1.7998047,0.0
6555,-0.2890625,-1.1787109,0.0
6556,1.9609375,1.2460938,3.0
6557,1.3671875,0.5332031,4.0
6558,0.6875,0.70703125,1.0
6559,0.34375,0.48657227,3.0
6560,0.24316406,1.0488281,0.0
6561,0.578125,0.18469238,0.0
6562,1.6796875,1.7255859,3.0
6563,-0.328125,-0.34838867,2.0
6564,0.34179688,0.60498047,2.0
6565,0.76171875,1.1152344,4.0
6566,0.59375,0.46948242,0.0
6567,0.171875,0.17480469,1.0
6568,0.037597656,-0.16101074,0.0
6569,0.94921875,1.2001953,2.0
6570,-0.25390625,-0.3125,4.0
6571,0.31445312,-0.8623047,3.0
6572,1.5625,1.3417969,2.0
6573,0.011413574,0.12011719,2.0
6574,0.5625,0.7675781,1.0
6575,-0.012268066,0.34033203,1.0
6576,0.22363281,-0.5566406,3.0
6577,-1.5703125,-1.2451172,4.0
6578,-0.36132812,-0.08544922,3.0
6579,0.65234375,-0.14758301,0.0
6580,0.32421875,0.12322998,4.0
6581,0.115234375,0.171875,3.0
6582,-0.41992188,-0.6713867,1.0
6583,0.37890625,0.2529297,0.0
6584,-0.1171875,-0.24890137,1.0
6585,0.34960938,0.8183594,4.0
6586,-0.54296875,0.6401367,3.0
6587,0.19042969,0.24682617,2.0
6588,-1.5234375,-1.0664062,1.0
6589,0.96484375,0.05831909,2.0
6590,-0.09765625,-0.9291992,0.0
6591,0.45117188,0.12731934,1.0
6592,-0.34375,-0.44799805,2.0
6593,0.296875,1.4628906,0.0
6594,0.23242188,-0.3383789,4.0
6595,0.27539062,0.84277344,0.0
6596,-1.1328125,-1.1933594,4.0
6597,0.18164062,0.040374756,3.0
6598,-1.3671875,-0.9472656,2.0
6599,0.44921875,1.3291016,0.0
6600,-1.078125,-0.016220093,3.0
6601,0.38476562,0.6640625,2.0
6602,-1.5234375,-1.6640625,2.0
6603,0.19140625,0.3005371,0.0
6604,-0.9765625,-1.5800781,0.0
6605,0.6484375,0.45825195,3.0
6606,0.87890625,1.609375,4.0
6607,1.7578125,-0.54052734,2.0
6608,-0.3671875,0.8095703,0.0
6609,-0.46875,-0.5854492,2.0
6610,0.44140625,0.7495117,1.0
6611,0.59765625,1.3017578,3.0
6612,0.6640625,1.2333984,0.0
6613,-0.17773438,-0.18127441,3.0
6614,-0.98046875,-0.9863281,1.0
6615,0.35742188,0.076416016,0.0
6616,-0.12158203,-0.04034424,0.0
6617,-0.35546875,1.1005859,3.0
6618,-0.22460938,-1.0732422,4.0
6619,0.20898438,0.23254395,1.0
6620,-0.32617188,0.765625,2.0
6621,-0.19140625,-0.37841797,1.0
6622,-0.019042969,-0.07269287,2.0
6623,-0.83984375,-0.68066406,4.0
6624,0.20410156,-0.047698975,1.0
6625,0.86328125,0.13342285,3.0
6626,0.27148438,-0.051757812,3.0
6627,0.62109375,1.3808594,4.0
6628,0.828125,0.15454102,0.0
6629,0.36914062,-0.6347656,2.0
6630,1.3359375,0.74609375,4.0
6631,-0.5390625,-1.2441406,3.0
6632,0.74609375,-0.056793213,1.0
6633,-0.6328125,-1.7529297,1.0
6634,0.026733398,-0.5161133,0.0
6635,2.109375,1.7851562,4.0
6636,-1.078125,-1.0048828,0.0
6637,0.06591797,-0.15698242,0.0
6638,-1.0625,-1.5478516,1.0
6639,0.01586914,1.1181641,0.0
6640,-0.29101562,0.15551758,0.0
6641,-0.265625,-0.3544922,4.0
6642,0.14355469,-0.6972656,2.0
6643,-0.34570312,-3.5644531,0.0
6644,0.578125,0.67626953,3.0
6645,-0.46289062,-0.18041992,4.0
6646,1.0625,1.3447266,1.0
6647,-0.640625,-1.0058594,0.0
6648,1.21875,1.21875,4.0
6649,0.46289062,0.20996094,2.0
6650,0.66015625,1.4658203,2.0
6651,0.22949219,0.8574219,2.0
6652,-1.59375,-2.2753906,0.0
6653,0.3046875,0.5336914,4.0
6654,0.07080078,0.027282715,0.0
6655,-0.57421875,-0.006538391,1.0
6656,0.47070312,1.2441406,1.0
6657,-0.68359375,-0.03555298,4.0
6658,1.1796875,1.9140625,1.0
6659,0.67578125,0.24511719,2.0
6660,-1.3984375,-1.0117188,1.0
6661,0.0234375,-0.40454102,3.0
6662,1.1484375,0.6015625,1.0
6663,1.109375,0.90234375,4.0
6664,-0.020385742,-0.06414795,0.0
6665,0.38085938,1.0429688,1.0
6666,1.1640625,0.63623047,3.0
6667,0.10205078,-1.0498047,2.0
6668,0.57421875,-0.4519043,0.0
6669,-0.671875,-1.2470703,1.0
6670,0.8046875,0.8515625,1.0
6671,1.8671875,2.0019531,2.0
6672,0.2421875,0.4008789,0.0
6673,0.859375,0.26635742,4.0
6674,-0.22753906,-1.1386719,3.0
6675,0.22167969,-0.38745117,0.0
6676,-0.859375,-1.2041016,3.0
6677,0.076171875,0.19250488,4.0
6678,1.2109375,1.8574219,1.0
6679,0.40429688,0.045837402,3.0
6680,-1.15625,0.3088379,0.0
6681,1.4296875,2.1640625,4.0
6682,-0.6328125,-0.6152344,4.0
6683,0.73828125,0.44384766,0.0
6684,-2.171875,-1.2373047,1.0
6685,-0.017089844,-0.93896484,2.0
6686,-0.32421875,-0.32958984,3.0
6687,-0.76171875,-0.37109375,4.0
6688,-1.1484375,-0.9892578,2.0
6689,0.37304688,0.43847656,2.0
6690,-0.546875,0.043121338,3.0
6691,-0.546875,-0.9589844,3.0
6692,0.66015625,0.61621094,0.0
6693,0.41015625,0.23205566,2.0
6694,0.13769531,1.0712891,3.0
6695,-0.31640625,-0.62939453,2.0
6696,-1.7265625,-2.2089844,4.0
6697,-0.1640625,-0.22302246,2.0
6698,-0.12451172,0.90527344,0.0
6699,-0.578125,-0.9223633,4.0
6700,0.13769531,0.49438477,2.0
6701,-0.140625,0.4038086,2.0
6702,0.90234375,1.21875,0.0
6703,-0.45703125,-0.35302734,2.0
6704,-0.60546875,-0.8457031,1.0
6705,-0.18652344,-0.63964844,4.0
6706,0.38476562,-0.2919922,0.0
6707,0.064453125,0.1430664,3.0
6708,-0.23828125,0.43310547,1.0
6709,-0.115234375,-0.7949219,3.0
6710,-0.47460938,0.02154541,3.0
6711,-0.43164062,0.5756836,4.0
6712,0.14941406,-0.011543274,3.0
6713,-0.12597656,-0.3659668,3.0
6714,-0.020507812,0.40478516,1.0
6715,-0.91796875,-2.2109375,1.0
6716,-0.70703125,0.4638672,3.0
6717,0.8515625,1.3681641,2.0
6718,-0.09472656,0.19946289,0.0
6719,-0.61328125,-1.2070312,3.0
6720,1.3515625,2.0214844,2.0
6721,0.47851562,0.95996094,0.0
6722,1.4609375,1.8486328,2.0
6723,0.44921875,0.4970703,1.0
6724,-0.94921875,-0.77490234,3.0
6725,0.061035156,-0.19116211,2.0
6726,0.16210938,0.4399414,0.0
6727,-0.28710938,0.3334961,4.0
6728,1.1171875,-0.15441895,4.0
6729,-0.64453125,0.46655273,4.0
6730,0.6953125,1.1953125,3.0
6731,0.08105469,0.032958984,4.0
6732,-0.026000977,0.21264648,0.0
6733,2.09375,1.8847656,3.0
6734,-0.25585938,-0.6020508,2.0
6735,0.81640625,1.4091797,4.0
6736,-1.1953125,-2.3808594,2.0
6737,-0.42382812,-1.1660156,0.0
6738,0.18164062,-0.45922852,1.0
6739,0.171875,-0.74609375,1.0
6740,-0.06982422,-0.35375977,3.0
6741,-1.0234375,-0.32373047,3.0
6742,-0.04663086,0.35717773,3.0
6743,-0.5703125,-0.79785156,1.0
6744,-0.7109375,-0.6694336,3.0
6745,-0.43164062,0.6777344,4.0
6746,-0.24902344,-0.27929688,1.0
6747,-1.0625,-0.7216797,1.0
6748,1.1953125,0.7817383,3.0
6749,0.53125,0.13806152,1.0
6750,-0.69921875,-0.055114746,4.0
6751,0.045410156,0.005722046,3.0
6752,0.13671875,-0.34716797,0.0
6753,0.28125,0.21313477,0.0
6754,-0.11767578,0.2109375,4.0
6755,-0.921875,-0.60839844,2.0
6756,1.1484375,1.4443359,3.0
6757,-1.4140625,0.050689697,1.0
6758,0.9765625,0.5917969,4.0
6759,0.7421875,0.7080078,4.0
6760,1.296875,1.9189453,2.0
6761,0.83203125,0.28930664,1.0
6762,-0.45117188,-0.234375,2.0
6763,-0.59375,0.5498047,0.0
6764,-0.05102539,0.39916992,0.0
6765,0.87890625,1.3642578,4.0
6766,1.0078125,0.84277344,2.0
6767,-0.2109375,-0.33276367,3.0
6768,0.7265625,-0.055755615,2.0
6769,-0.77734375,-1.0839844,2.0
6770,0.96875,2.2167969,1.0
6771,0.37890625,0.6567383,0.0
6772,0.9921875,0.9238281,1.0
6773,0.36523438,-0.7207031,2.0
6774,0.38867188,-0.12023926,3.0
6775,-0.2421875,-0.32836914,1.0
6776,0.64453125,1.6513672,2.0
6777,-0.3046875,0.7480469,3.0
6778,0.359375,0.01651001,1.0
6779,-0.1953125,-0.89404297,4.0
6780,0.10253906,0.22827148,4.0
6781,0.07128906,0.1038208,3.0
6782,0.19628906,-0.67578125,4.0
6783,0.16894531,0.27929688,2.0
6784,-1.2109375,-1.9970703,3.0
6785,-0.2890625,0.73779297,3.0
6786,0.453125,-0.27075195,4.0
6787,1.3046875,-0.5126953,0.0
6788,0.08642578,0.44433594,1.0
6789,-0.578125,0.5517578,3.0
6790,0.73828125,0.8408203,2.0
6791,-0.7421875,-0.7241211,0.0
6792,0.91015625,0.24121094,0.0
6793,-1.0,-0.5004883,1.0
6794,-0.26953125,-0.10101318,4.0
6795,0.009338379,0.13586426,3.0
6796,0.63671875,-0.6713867,2.0
6797,-0.05444336,0.27685547,4.0
6798,-0.18066406,0.6230469,4.0
6799,0.82421875,1.5800781,4.0
6800,-0.859375,-1.1230469,4.0
6801,1.4609375,1.109375,1.0
6802,0.8671875,1.0917969,1.0
6803,0.46875,0.4790039,2.0
6804,0.27148438,0.89453125,4.0
6805,-0.41796875,-0.057037354,0.0
6806,-0.22949219,-0.001782417,2.0
6807,-0.18945312,-0.13305664,1.0
6808,0.25195312,0.082092285,0.0
6809,0.609375,-0.016036987,1.0
6810,0.74609375,0.32373047,3.0
6811,0.1171875,-0.13671875,1.0
6812,0.028442383,0.7285156,2.0
6813,0.38671875,-0.93652344,1.0
6814,0.6171875,-0.048461914,1.0
6815,0.38476562,-2.0507812,2.0
6816,0.578125,1.96875,2.0
6817,1.890625,0.76708984,2.0
6818,0.16601562,0.5180664,2.0
6819,0.5546875,-0.40161133,1.0
6820,1.2734375,2.0859375,2.0
6821,0.52734375,0.38476562,4.0
6822,-0.23925781,0.3400879,3.0
6823,-0.10449219,1.9697266,3.0
6824,-0.13183594,-0.9916992,0.0
6825,0.25976562,0.7324219,0.0
6826,0.8046875,0.9848633,3.0
6827,1.0390625,1.1875,0.0
6828,0.49804688,1.2949219,3.0
6829,0.34375,-0.053741455,3.0
6830,-0.13867188,-0.38012695,3.0
6831,-0.1796875,1.1464844,0.0
6832,0.013122559,-0.4321289,2.0
6833,-0.01965332,0.1239624,1.0
6834,0.6484375,-0.6040039,0.0
6835,0.028808594,-0.07525635,3.0
6836,1.1171875,1.4345703,2.0
6837,-0.13867188,-0.6660156,4.0
6838,-0.1015625,0.13757324,1.0
6839,-0.3671875,-0.42456055,4.0
6840,0.9375,0.8569336,2.0
6841,0.060546875,0.42211914,2.0
6842,-0.4453125,0.72753906,3.0
6843,-1.09375,-0.74658203,3.0
6844,-0.12988281,-0.5136719,4.0
6845,-1.203125,-1.3466797,1.0
6846,-0.46289062,0.23620605,4.0
6847,0.77734375,1.0507812,0.0
6848,-0.7265625,-0.8051758,3.0
6849,1.3671875,1.4853516,3.0
6850,0.93359375,1.3046875,0.0
6851,0.18066406,-0.049316406,3.0
6852,0.07910156,0.83447266,4.0
6853,-0.45703125,-0.85302734,1.0
6854,-1.4375,-1.4414062,0.0
6855,0.19042969,0.4033203,3.0
6856,1.15625,1.2900391,2.0
6857,0.83203125,0.8178711,2.0
6858,-0.609375,0.546875,3.0
6859,1.3046875,1.3818359,3.0
6860,-0.14453125,0.58251953,2.0
6861,0.66015625,1.7792969,2.0
6862,0.95703125,1.4179688,4.0
6863,-0.26367188,0.3762207,1.0
6864,0.18554688,-0.85058594,2.0
6865,-0.05444336,-0.13879395,1.0
6866,0.984375,0.14050293,3.0
6867,-0.390625,0.45043945,4.0
6868,-1.078125,-0.35742188,0.0
6869,0.58984375,-0.31396484,2.0
6870,-1.015625,0.31201172,1.0
6871,0.041748047,0.91503906,3.0
6872,-0.79296875,-0.86865234,1.0
6873,-0.042236328,0.7246094,4.0
6874,0.13574219,0.21972656,1.0
6875,0.012390137,1.1972656,1.0
6876,1.3671875,0.88378906,3.0
6877,-0.7421875,-0.5258789,0.0
6878,-0.546875,-1.1806641,2.0
6879,0.35351562,0.703125,4.0
6880,0.76171875,-0.49804688,3.0
6881,-0.90234375,-0.89746094,2.0
6882,0.80078125,0.56689453,1.0
6883,-0.14648438,-0.27490234,3.0
6884,-0.12695312,0.71533203,2.0
6885,1.3046875,1.5195312,4.0
6886,0.54296875,-0.51953125,4.0
6887,0.94921875,1.2753906,2.0
6888,0.2734375,0.86328125,2.0
6889,0.032226562,0.3095703,0.0
6890,0.38476562,1.1328125,0.0
6891,0.9921875,-0.17932129,1.0
6892,1.046875,1.9404297,4.0
6893,0.06640625,0.09503174,4.0
6894,1.359375,1.9238281,2.0
6895,-0.46289062,-1.6660156,4.0
6896,0.27148438,0.9995117,1.0
6897,0.1953125,-0.6508789,2.0
6898,-0.828125,-0.12927246,0.0
6899,1.078125,0.8745117,3.0
6900,0.25195312,0.91845703,0.0
6901,-0.47265625,-0.5444336,0.0
6902,1.953125,1.9980469,3.0
6903,0.33984375,1.46875,0.0
6904,1.5,1.6279297,3.0
6905,-0.11328125,-0.025299072,4.0
6906,-0.50390625,0.17626953,4.0
6907,1.0546875,2.0527344,4.0
6908,0.83203125,1.4296875,0.0
6909,-0.40039062,0.24157715,3.0
6910,0.66796875,0.90625,3.0
6911,0.35351562,0.46606445,3.0
6912,2.078125,1.859375,2.0
6913,-0.10253906,-0.6557617,3.0
6914,0.35546875,0.1616211,0.0
6915,-0.83203125,-0.3178711,1.0
6916,-0.24707031,0.3076172,0.0
6917,0.36523438,0.4140625,2.0
6918,0.52734375,0.8364258,3.0
6919,0.13476562,0.51953125,4.0
6920,1.4609375,-1.0869141,1.0
6921,0.62109375,0.63720703,2.0
6922,0.24121094,-0.59375,3.0
6923,-0.21484375,-0.9711914,2.0
6924,-1.59375,-2.5429688,2.0
6925,0.734375,0.5600586,3.0
6926,0.34179688,0.82714844,3.0
6927,1.2109375,1.2226562,4.0
6928,0.21484375,-0.34765625,4.0
6929,1.015625,0.54541016,1.0
6930,-0.048583984,1.2568359,3.0
6931,0.546875,1.4042969,4.0
6932,0.9921875,1.5595703,3.0
6933,1.203125,-0.2220459,3.0
6934,0.123535156,0.4880371,0.0
6935,0.10888672,-0.25830078,1.0
6936,0.75,0.6118164,1.0
6937,0.30078125,-0.5151367,2.0
6938,-0.49023438,-0.16882324,4.0
6939,-1.6640625,-2.34375,3.0
6940,0.328125,0.3474121,3.0
6941,0.12695312,0.13305664,3.0
6942,0.34765625,-0.40283203,4.0
6943,0.359375,-0.8261719,1.0
6944,0.015136719,0.06890869,1.0
6945,-0.23535156,-0.2084961,1.0
6946,-0.3203125,-0.74658203,0.0
6947,-1.0,-2.25,1.0
6948,-0.38867188,-0.47680664,0.0
6949,1.046875,0.6508789,3.0
6950,0.21972656,0.82958984,3.0
6951,0.71875,0.4091797,1.0
6952,-0.60546875,0.06555176,2.0
6953,2.25,2.3574219,0.0
6954,1.25,0.66064453,3.0
6955,0.8828125,-0.6328125,3.0
6956,1.421875,1.9667969,2.0
6957,-0.46289062,-0.18127441,0.0
6958,0.46289062,0.17565918,4.0
6959,0.3984375,-0.098083496,1.0
6960,-1.4609375,-1.6367188,1.0
6961,1.2578125,0.7939453,1.0
6962,1.4375,2.2832031,0.0
6963,-2.015625,-2.140625,2.0
6964,0.86328125,0.62060547,3.0
6965,1.1875,0.7871094,2.0
6966,-0.19042969,-1.0029297,2.0
6967,-1.1796875,-0.95214844,1.0
6968,-0.20117188,-0.5991211,4.0
6969,-0.34375,0.20629883,3.0
6970,-0.32226562,0.03390503,3.0
6971,0.11669922,-0.24560547,4.0
6972,-0.94140625,-0.5854492,2.0
6973,-1.1953125,-0.51171875,4.0
6974,-0.39648438,-0.48950195,2.0
6975,-0.8515625,-1.2568359,2.0
6976,0.65234375,0.00011003,2.0
6977,-0.984375,-1.5625,3.0
6978,0.14453125,0.4975586,2.0
6979,-0.4375,-0.31420898,0.0
6980,-0.671875,0.04559326,3.0
6981,-0.17089844,0.057800293,4.0
6982,0.8359375,1.5029297,2.0
6983,-1.8828125,-2.4179688,4.0
6984,-0.578125,-1.1210938,2.0
6985,1.0625,1.6347656,4.0
6986,-0.92578125,-0.20251465,3.0
6987,-0.8671875,-1.1337891,1.0
6988,0.14257812,-0.42138672,4.0
6989,-1.578125,-2.2402344,0.0
6990,-0.3828125,-1.2617188,3.0
6991,1.4375,1.3183594,1.0
6992,0.40820312,-0.08013916,3.0
6993,-0.87109375,-0.7807617,3.0
6994,0.01940918,-0.69433594,4.0
6995,-1.3125,-1.8359375,0.0
6996,0.296875,0.61865234,4.0
6997,-0.39648438,-1.2207031,4.0
6998,1.15625,0.4819336,0.0
6999,0.08251953,0.4140625,3.0
7000,-0.2734375,0.040405273,4.0
7001,0.765625,-0.6591797,3.0
7002,-0.3671875,-0.5961914,0.0
7003,0.5625,0.4946289,3.0
7004,-0.41601562,0.21704102,1.0
7005,0.73046875,0.93066406,0.0
7006,-0.15332031,0.000701904,2.0
7007,-0.62109375,-1.2060547,4.0
7008,-0.31445312,0.32983398,0.0
7009,-1.2890625,-2.109375,3.0
7010,0.27929688,0.06866455,3.0
7011,-0.41210938,-0.050964355,3.0
7012,-1.2265625,-1.2304688,4.0
7013,-2.140625,-2.6347656,3.0
7014,0.39648438,0.2734375,1.0
7015,-0.5859375,-0.5371094,3.0
7016,0.11376953,-0.041748047,3.0
7017,1.421875,1.3408203,1.0
7018,-0.69140625,-1.0351562,2.0
7019,-0.43359375,-0.96240234,4.0
7020,-0.30273438,-0.36035156,1.0
7021,0.45703125,0.54833984,0.0
7022,-1.3125,-1.9648438,1.0
7023,-0.3125,-0.64160156,2.0
7024,0.453125,-0.07928467,3.0
7025,-0.5,-0.82910156,3.0
7026,1.3984375,1.0625,2.0
7027,0.35742188,0.70751953,0.0
7028,-0.31640625,-0.6899414,2.0
7029,-0.41796875,-0.94384766,2.0
7030,0.0138549805,0.65185547,0.0
7031,-1.375,-1.1269531,1.0
7032,0.24023438,1.0615234,3.0
7033,0.31445312,-0.9116211,4.0
7034,1.1640625,2.0136719,0.0
7035,-0.28125,-0.32763672,4.0
7036,-1.125,-2.1035156,0.0
7037,-0.78515625,-0.9526367,3.0
7038,-1.0390625,-0.53466797,0.0
7039,0.026245117,0.19006348,4.0
7040,0.640625,0.7583008,0.0
7041,-0.36132812,-0.73095703,1.0
7042,0.64453125,1.1328125,2.0
7043,-0.7265625,0.25878906,0.0
7044,0.18261719,-0.13171387,3.0
7045,0.06933594,-0.116760254,1.0
7046,0.34960938,0.29345703,1.0
7047,-0.5703125,-0.29370117,1.0
7048,-0.35742188,-1.4667969,3.0
7049,-0.26171875,-0.5361328,4.0
7050,0.045654297,-0.47998047,3.0
7051,-0.73046875,-2.0449219,2.0
7052,-1.5859375,-2.6582031,0.0
7053,1.078125,0.8911133,4.0
7054,-0.56640625,-0.6171875,1.0
7055,0.15527344,-0.17712402,3.0
7056,-0.36132812,-0.42285156,2.0
7057,-1.9453125,-1.5107422,1.0
7058,-0.44921875,-0.70947266,4.0
7059,1.0625,2.1835938,4.0
7060,-1.109375,-0.9863281,1.0
7061,-0.703125,1.0859375,3.0
7062,-0.4296875,-0.27612305,3.0
7063,0.083496094,-0.016479492,0.0
7064,0.17675781,0.033172607,2.0
7065,-0.5625,-0.14160156,1.0
7066,-0.20019531,-0.7338867,4.0
7067,-0.80859375,-0.72802734,0.0
7068,-1.015625,-0.6044922,3.0
7069,-0.71484375,-1.0214844,3.0
7070,0.203125,-0.5830078,3.0
7071,-0.26171875,0.19128418,3.0
7072,-0.051513672,-0.80859375,3.0
7073,-0.6328125,-0.07324219,1.0
7074,-0.24414062,-0.38842773,1.0
7075,0.61328125,0.72558594,0.0
7076,-0.39453125,-0.9165039,4.0
7077,-0.18066406,-0.13806152,4.0
7078,0.28710938,0.35717773,3.0
7079,0.0053100586,0.5029297,1.0
7080,-0.91796875,-0.11138916,1.0
7081,1.4140625,2.0507812,4.0
7082,0.20019531,1.0019531,2.0
7083,0.98046875,1.2138672,1.0
7084,-0.80859375,-0.73876953,2.0
7085,0.9453125,1.6845703,1.0
7086,-0.4453125,-1.1933594,2.0
7087,-0.859375,-1.4072266,4.0
7088,-0.91015625,-0.3527832,4.0
7089,-0.083496094,1.1894531,2.0
7090,-1.046875,-0.072387695,4.0
7091,0.11328125,-0.32373047,0.0
7092,0.51953125,-0.122924805,4.0
7093,0.15234375,0.008682251,1.0
7094,-0.08886719,0.23730469,2.0
7095,0.58203125,-0.171875,4.0
7096,1.4140625,2.5800781,4.0
7097,0.34570312,1.0136719,2.0
7098,0.80078125,0.6669922,4.0
7099,0.89453125,0.74853516,4.0
7100,-0.052734375,0.83447266,0.0
7101,0.9296875,0.8232422,0.0
7102,0.29296875,0.65722656,0.0
7103,-0.033935547,-0.328125,3.0
7104,-0.49414062,-0.3762207,4.0
7105,0.640625,-0.101501465,2.0
7106,-0.76953125,-0.48706055,4.0
7107,-1.03125,-1.0185547,0.0
7108,0.06738281,0.1706543,1.0
7109,-0.51171875,-1.2324219,4.0
7110,0.6484375,0.49121094,4.0
7111,-0.734375,-0.48364258,1.0
7112,0.47265625,1.2666016,0.0
7113,0.43359375,0.14111328,4.0
7114,-0.6015625,-0.05706787,4.0
7115,0.24902344,-0.02243042,3.0
7116,-0.92578125,-1.5117188,2.0
7117,-0.48828125,-0.53515625,2.0
7118,-0.890625,-0.5239258,1.0
7119,-1.2890625,-1.1894531,2.0
7120,-2.265625,-1.8847656,2.0
7121,-0.29882812,-0.17114258,4.0
7122,1.109375,1.2861328,1.0
7123,0.19335938,-0.69921875,2.0
7124,-0.11669922,0.10070801,3.0
7125,1.34375,0.7963867,1.0
7126,0.11767578,-0.5161133,4.0
7127,-1.3984375,-0.9658203,1.0
7128,0.51171875,-0.059570312,3.0
7129,-0.91015625,0.13061523,4.0
7130,0.5234375,-0.060272217,4.0
7131,-1.09375,-2.125,3.0
7132,0.6640625,0.4267578,3.0
7133,0.640625,1.1679688,3.0
7134,0.62109375,0.7558594,1.0
7135,0.5234375,1.1650391,3.0
7136,-0.43164062,-0.5625,3.0
7137,0.359375,-0.6484375,0.0
7138,0.7421875,-0.29614258,2.0
7139,0.62890625,0.37036133,1.0
7140,1.6875,2.3496094,3.0
7141,0.6640625,0.59521484,3.0
7142,-0.515625,-0.24853516,0.0
7143,-0.4296875,-0.9296875,2.0
7144,1.125,0.60791016,0.0
7145,-0.10546875,0.06604004,0.0
7146,0.27539062,0.5175781,1.0
7147,0.80859375,0.77978516,4.0
7148,-0.375,0.39038086,2.0
7149,-0.703125,-1.7675781,2.0
7150,0.27929688,-0.12780762,0.0
7151,-1.4140625,-2.3847656,4.0
7152,0.46289062,1.0595703,4.0
7153,-1.25,-1.7216797,3.0
7154,-0.74609375,-0.36083984,2.0
7155,1.0390625,2.6074219,3.0
7156,-1.734375,0.047576904,1.0
7157,0.21777344,-0.5751953,0.0
7158,0.05078125,-0.5395508,3.0
7159,0.87890625,0.11413574,1.0
7160,0.30664062,0.31103516,3.0
7161,0.048339844,0.4140625,4.0
7162,0.13964844,0.053649902,2.0
7163,0.46875,-0.52197266,2.0
7164,-0.33789062,-0.7207031,2.0
7165,0.27929688,0.6430664,3.0
7166,-0.33007812,-0.23449707,4.0
7167,-0.83203125,0.002849579,0.0
7168,0.7109375,1.6113281,3.0
7169,0.038085938,-0.5932617,2.0
7170,-0.050048828,1.2460938,4.0
7171,-0.90625,-0.46411133,2.0
7172,0.68359375,0.5336914,3.0
7173,0.40234375,1.2480469,3.0
7174,0.23339844,-1.2841797,3.0
7175,0.53125,1.2128906,2.0
7176,-0.7265625,-1.0595703,2.0
7177,-0.2890625,-0.07727051,0.0
7178,0.049804688,0.98046875,4.0
7179,-0.21972656,-0.6323242,2.0
7180,0.12060547,0.3515625,2.0
7181,0.5546875,-0.65283203,1.0
7182,0.4140625,-0.2076416,2.0
7183,-1.0,-2.0722656,3.0
7184,0.80078125,0.59228516,2.0
7185,-0.734375,-0.91552734,1.0
7186,-0.640625,-0.5996094,1.0
7187,-0.3203125,-0.62597656,2.0
7188,-0.41210938,-0.87890625,4.0
7189,-1.515625,-1.7050781,1.0
7190,0.44335938,1.203125,3.0
7191,1.1953125,1.2880859,4.0
7192,-1.234375,-1.6591797,1.0
