,gene,preds,targets,LenBin
6663,ENSG00000144199,0.9464,1.3203125,1.0
6664,ENSG00000144214,0.94208,-0.8159179699999999,0.0
6665,ENSG00000144218,-0.57966,-0.15393066,4.0
6666,ENSG00000144224,0.176752,0.1809082,2.0
6667,ENSG00000144228,-0.44512,-0.7441406,1.0
6668,ENSG00000144231,0.253888,-0.4296875,0.0
6669,ENSG00000144233,-1.03104,-1.5566406,1.0
6670,ENSG00000144283,-0.53298,0.45751953,4.0
6671,ENSG00000144306,0.39574000000000004,0.43188477000000003,2.0
6672,ENSG00000144320,0.136824,0.44384766,2.0
6673,ENSG00000144331,-0.655222,0.006572723399999999,2.0
6674,ENSG00000144354,-0.11271800000000001,-0.35839844,2.0
6675,ENSG00000144355,-2.127,-1.8671875,0.0
6676,ENSG00000144357,0.1377,-0.2890625,4.0
6677,ENSG00000144362,-1.28224,-0.8339844,0.0
6678,ENSG00000144366,0.16494999999999999,0.2512207,1.0
6679,ENSG00000144369,-0.8154999999999999,-0.07458496,3.0
6680,ENSG00000144381,0.9100999999999999,1.2333984,3.0
6681,ENSG00000144395,-0.21015999999999999,-0.10150146499999999,4.0
6682,ENSG00000144401,-0.08178799999999999,-0.12335205,0.0
6683,ENSG00000144426,0.119332,0.03768921,4.0
6684,ENSG00000144445,-0.6009399999999999,-0.5864258,4.0
6685,ENSG00000144451,0.376218,1.3203125,3.0
6686,ENSG00000144455,0.58574,0.8876953000000001,2.0
6687,ENSG00000144468,-0.003919999999999968,0.19616699,1.0
6688,ENSG00000144485,0.0012199999999999989,0.6977539,0.0
6689,ENSG00000144488,-0.66308,-1.2324219,4.0
6690,ENSG00000144504,0.3684,-0.7167969,4.0
6691,ENSG00000144524,0.27802,0.46557617,1.0
6692,ENSG00000144535,0.66576,0.043121338,4.0
6693,ENSG00000144554,0.406734,0.59716797,4.0
6694,ENSG00000144559,-0.48138800000000004,-0.074401855,2.0
6695,ENSG00000144560,-0.44682000000000005,-0.9111328000000001,1.0
6696,ENSG00000144566,-0.16204000000000002,-0.53564453,0.0
6697,ENSG00000144567,0.10585199999999999,0.14111328,2.0
6698,ENSG00000144580,0.30236,-0.44555664000000006,1.0
6699,ENSG00000144589,0.64724,1.0927734,4.0
6700,ENSG00000144591,0.8350799999999999,1.3632812,2.0
6701,ENSG00000144597,-1.2748000000000002,-1.0898438,1.0
6702,ENSG00000144635,0.0668948,-0.20019530999999996,2.0
6703,ENSG00000144642,-0.06903200000000001,-0.15893555,2.0
6704,ENSG00000144645,0.23687199999999997,-0.14172363,3.0
6705,ENSG00000144647,-0.74886,-0.58154297,3.0
6706,ENSG00000144655,-1.9027999999999998,-2.8769531,3.0
6707,ENSG00000144659,-0.141112,-0.5751953,1.0
6708,ENSG00000144674,-0.58012,-0.35839844,4.0
6709,ENSG00000144677,-0.05409600000000001,-0.013725281,1.0
6710,ENSG00000144681,0.11922600000000001,0.96240234,2.0
6711,ENSG00000144711,-0.60788,-0.53515625,4.0
6712,ENSG00000144712,-0.054842,0.03869629,4.0
6713,ENSG00000144713,1.01172,2.0585938,0.0
6714,ENSG00000144724,0.2544,0.31689453,4.0
6715,ENSG00000144730,-0.77828,-0.39501953,3.0
6716,ENSG00000144736,-0.81308,-0.2841797,3.0
6717,ENSG00000144741,0.383946,1.0009766,1.0
6718,ENSG00000144744,0.38048000000000004,0.5332031,2.0
6719,ENSG00000144746,-0.18283,0.86328125,0.0
6720,ENSG00000144747,-0.8311999999999999,-0.61621094,4.0
6721,ENSG00000144749,-1.1446999999999998,-0.6660156,4.0
6722,ENSG00000144791,-0.72194,-0.39526367,3.0
6723,ENSG00000144802,-0.9345399999999999,-2.0546875,3.0
6724,ENSG00000144815,-0.9879999999999999,-0.25,3.0
6725,ENSG00000144824,-1.1586,-0.3371582,4.0
6726,ENSG00000144827,-0.97528,-0.17114258,1.0
6727,ENSG00000144834,-0.15109999999999998,-0.6660156,0.0
6728,ENSG00000144837,1.1154,1.0986328,2.0
6729,ENSG00000144840,0.31608,0.49243164000000006,0.0
6730,ENSG00000144843,-0.47912,-0.46728516,1.0
6731,ENSG00000144847,-0.71746,-0.70458984,2.0
6732,ENSG00000144848,1.01314,0.38842773,1.0
6733,ENSG00000144852,-0.33652,0.89160156,2.0
6734,ENSG00000144857,-0.26412599999999997,-0.63964844,4.0
6735,ENSG00000144867,0.28751000000000004,0.5878906,1.0
6736,ENSG00000144868,-0.83452,-0.26904297,3.0
6737,ENSG00000144893,-0.18748,-0.84228516,4.0
6738,ENSG00000144895,-0.08789999999999999,0.38745117,3.0
6739,ENSG00000144908,1.5757999999999999,0.7963867,4.0
6740,ENSG00000144909,-0.5542,-0.59765625,3.0
6741,ENSG00000144935,-0.6834,0.13061523,3.0
6742,ENSG00000144959,-0.46294,-0.47265625,2.0
6743,ENSG00000145012,0.008360000000000001,0.5385742,3.0
6744,ENSG00000145014,0.25815,-0.15722656,2.0
6745,ENSG00000145020,0.88408,0.6855469,2.0
6746,ENSG00000145022,1.0721599999999998,1.1679688,0.0
6747,ENSG00000145029,0.510864,0.65527344,0.0
6748,ENSG00000145040,-0.6732400000000001,0.30859375,0.0
6749,ENSG00000145041,0.15166000000000002,-0.74853516,4.0
6750,ENSG00000145050,0.44672,0.3071289,0.0
6751,ENSG00000145087,-0.18487,-0.35424805,4.0
6752,ENSG00000145088,0.023941999999999998,0.37524414,0.0
6753,ENSG00000145103,0.11766000000000001,-1.2900391,2.0
6754,ENSG00000145107,0.41406,-0.6713867,1.0
6756,ENSG00000145147,0.35918,-0.24279785,4.0
6757,ENSG00000145191,0.24803040000000004,0.4621582,3.0
6758,ENSG00000145198,0.38044,0.24047852,4.0
6759,ENSG00000145214,0.7701,0.23791504,4.0
6760,ENSG00000145216,0.18132600000000001,-0.6484375,3.0
6761,ENSG00000145217,-0.80866,0.017105103,3.0
6762,ENSG00000145220,-0.03137200000000001,-0.2536621,1.0
6763,ENSG00000145241,-0.69832,-1.4960938,4.0
6764,ENSG00000145242,-0.42081999999999997,-0.78564453,4.0
6765,ENSG00000145246,-0.5261,0.37646484,4.0
6766,ENSG00000145247,0.9403,2.3164062,0.0
6767,ENSG00000145248,-0.65282,-0.8647461,2.0
6768,ENSG00000145284,0.5257799999999999,0.50683594,1.0
6769,ENSG00000145287,1.07784,0.4941406199999999,0.0
6770,ENSG00000145293,0.601944,0.66064453,0.0
6771,ENSG00000145331,-0.22024999999999997,0.25512695,1.0
6772,ENSG00000145332,-0.6727399999999999,-0.55078125,3.0
6773,ENSG00000145335,1.4037,0.6640625,0.0
6774,ENSG00000145337,0.8666,0.45556640000000004,0.0
6775,ENSG00000145348,0.187976,-0.0715332,4.0
6776,ENSG00000145349,0.6002799999999999,0.23779297000000002,2.0
6777,ENSG00000145354,0.96424,0.59521484,0.0
6778,ENSG00000145358,-1.27946,-1.3681641,0.0
6779,ENSG00000145362,-0.27312000000000003,-0.33422852,4.0
6780,ENSG00000145365,-1.5443,-1.9570312,0.0
6781,ENSG00000145375,-0.077852,-0.73535156,4.0
6782,ENSG00000145386,-0.023839999999999993,-0.39819336,2.0
6783,ENSG00000145388,-0.317194,-1.0214844,2.0
6784,ENSG00000145390,-1.2958,-0.84472656,4.0
6785,ENSG00000145391,0.261208,0.3383789,1.0
6786,ENSG00000145414,-1.1874600000000002,-0.6245117,2.0
6787,ENSG00000145425,1.3326,1.0791016,0.0
6788,ENSG00000145431,-0.35474,-0.7519531,1.0
6789,ENSG00000145439,0.59242,0.4597168,0.0
6790,ENSG00000145476,0.9954000000000001,0.00077295303,2.0
6791,ENSG00000145491,0.59654,-0.19799805,0.0
6792,ENSG00000145495,-0.25428799999999996,0.45361328,4.0
6793,ENSG00000145506,-0.34542,0.06604004,2.0
6794,ENSG00000145536,-0.19891,-0.36816406,4.0
6795,ENSG00000145545,0.464494,1.3457031,0.0
6796,ENSG00000145555,-0.29576600000000003,-0.46606445,4.0
6797,ENSG00000145592,0.8577999999999999,1.2617188,0.0
6798,ENSG00000145604,-0.152278,0.37548828,2.0
6799,ENSG00000145623,-0.9466000000000001,0.42700195,4.0
6800,ENSG00000145632,-1.5202,-2.8066406,3.0
6801,ENSG00000145675,-1.08022,-1.7675781000000002,3.0
6802,ENSG00000145685,-0.7415,-1.7216797,0.0
6803,ENSG00000145687,0.15345999999999999,-0.29077148,1.0
6804,ENSG00000145703,0.35046,0.38891602,4.0
6805,ENSG00000145715,0.019699999999999995,-0.61621094,4.0
6806,ENSG00000145723,-0.58818,-0.9560546999999999,2.0
6807,ENSG00000145725,-0.102996,1.1972656,4.0
6808,ENSG00000145730,0.75518,1.1425781,4.0
6809,ENSG00000145734,-0.23278,-0.5751953,4.0
6810,ENSG00000145736,0.249966,0.26171875,1.0
6811,ENSG00000145740,-0.11059000000000001,0.4140625,3.0
6812,ENSG00000145741,1.4836,1.3349609,0.0
6813,ENSG00000145743,-0.36656,-0.034210205,3.0
6814,ENSG00000145777,0.201252,-1.2089844,0.0
6815,ENSG00000145779,-1.3523,-1.2929688,0.0
6816,ENSG00000145780,-1.44194,-1.796875,3.0
6817,ENSG00000145781,1.1534,0.8413086,0.0
6818,ENSG00000145782,-0.06117399999999999,0.5253906,0.0
6819,ENSG00000145808,-0.04825,0.18017578,4.0
6820,ENSG00000145817,-0.383632,-0.13745117,0.0
6821,ENSG00000145819,-0.13246,-0.578125,3.0
6822,ENSG00000145833,0.5434,0.9770508,4.0
6823,ENSG00000145860,-0.19052,-0.8676758,3.0
6824,ENSG00000145868,-0.4433999999999999,-0.8461914,4.0
6825,ENSG00000145882,0.2263,0.6430664,2.0
6826,ENSG00000145901,0.26334599999999997,-0.018295288,3.0
6827,ENSG00000145907,0.11037840000000002,0.3100586,2.0
6828,ENSG00000145908,-1.0576599999999998,-0.13146973,3.0
6829,ENSG00000145911,-0.9656600000000001,-1.3154297,2.0
6830,ENSG00000145912,1.5737999999999999,1.625,0.0
6831,ENSG00000145916,0.3265868,-0.12493896499999999,1.0
6832,ENSG00000145919,-0.57832,-0.40722655999999996,0.0
6833,ENSG00000145920,0.9917999999999999,1.4775391,0.0
6834,ENSG00000145936,0.5952,0.9169921999999999,0.0
6835,ENSG00000145945,-0.71796,-1.4082031,1.0
6836,ENSG00000145979,0.33356,0.5551758,1.0
6837,ENSG00000145982,-0.403106,0.04837036,2.0
6838,ENSG00000145990,-1.6054000000000002,-1.2382812,1.0
6839,ENSG00000145996,0.54048,-0.6191406,3.0
6840,ENSG00000146007,1.1536,0.77734375,0.0
6841,ENSG00000146021,-0.05228854000000001,-0.5932617,3.0
6842,ENSG00000146038,0.058736,0.49169922,2.0
6843,ENSG00000146054,-0.63482,0.12164307,2.0
6844,ENSG00000146063,-0.44655999999999996,0.66064453,3.0
6845,ENSG00000146066,1.05734,1.6103516,0.0
6846,ENSG00000146067,-0.83348,-0.17480469,3.0
6847,ENSG00000146070,0.9893599999999999,1.9140625,2.0
6848,ENSG00000146072,-0.92768,-0.7026367,3.0
6849,ENSG00000146083,-0.44401999999999997,0.054626465,2.0
6850,ENSG00000146085,0.57298,0.45483397999999997,3.0
6851,ENSG00000146090,0.40416799999999997,1.0751953,2.0
6852,ENSG00000146109,-1.11246,-1.0126953,1.0
6853,ENSG00000146112,0.089008,-1.0175781,3.0
6854,ENSG00000146122,0.85588,-0.11114502,4.0
6855,ENSG00000146143,0.37392,-0.04748535,2.0
6856,ENSG00000146192,0.8524,0.5229492,3.0
6857,ENSG00000146205,0.7548999999999999,-0.49609375,4.0
6858,ENSG00000146221,-0.8434799999999999,-0.06774902,2.0
6859,ENSG00000146223,0.73898,-0.2084961,0.0
6860,ENSG00000146232,-0.99312,-1.4121094,2.0
6861,ENSG00000146233,0.57704,-0.17822266,2.0
6862,ENSG00000146242,-1.7483999999999997,-0.6298828,2.0
6863,ENSG00000146243,-0.6712,-0.31518555,0.0
6864,ENSG00000146247,-0.60138,-0.80078125,4.0
6865,ENSG00000146250,-0.5639000000000001,0.67089844,2.0
6866,ENSG00000146263,-0.40274,-0.41577147999999997,4.0
6867,ENSG00000146267,-1.01928,-0.54052734,2.0
6868,ENSG00000146278,-1.9342,-2.0214844,1.0
6869,ENSG00000146281,0.45618,0.7597656,2.0
6870,ENSG00000146282,0.19258000000000003,0.8549804699999999,3.0
6871,ENSG00000146352,-0.69562,-0.93066406,1.0
6872,ENSG00000146360,-1.4973,1.0136719,1.0
6873,ENSG00000146376,0.212656,0.26513672,3.0
6874,ENSG00000146386,0.55396,1.2480469,0.0
6875,ENSG00000146409,0.74424,1.2001953,2.0
6876,ENSG00000146410,-0.96714,-1.3203125,1.0
6877,ENSG00000146411,-0.5816600000000001,-0.59033203,3.0
6878,ENSG00000146414,-0.31284,-0.24572754,4.0
6879,ENSG00000146416,0.85564,1.3349609,0.0
6880,ENSG00000146425,1.1594,0.92041016,0.0
6881,ENSG00000146433,0.41880000000000006,0.26000977,3.0
6882,ENSG00000146457,-1.6920000000000002,-1.1914062,1.0
6883,ENSG00000146463,-0.67058,-0.049957275,4.0
6884,ENSG00000146476,-1.4394,0.32836914,2.0
6885,ENSG00000146477,0.111572,0.21130371,3.0
6886,ENSG00000146530,0.223806,-0.46044922,4.0
6887,ENSG00000146535,-1.14454,-0.07727051,1.0
6888,ENSG00000146540,0.40763999999999995,0.4255371,0.0
6889,ENSG00000146555,0.5028248,0.2685547,4.0
6890,ENSG00000146574,0.69352,0.6328125,2.0
6891,ENSG00000146576,-1.01666,-0.73046875,2.0
6892,ENSG00000146587,-1.3222,-1.3935547,3.0
6893,ENSG00000146592,-0.5927399999999999,-0.5864258,2.0
6894,ENSG00000146618,-0.5332,-0.41333008,0.0
6895,ENSG00000146648,0.42596,-0.47021484,4.0
6896,ENSG00000146670,0.079514,-0.65283203,1.0
6897,ENSG00000146674,1.0582,0.13745117,1.0
6898,ENSG00000146676,-0.93028,-0.91552734,1.0
6899,ENSG00000146678,-0.7439,-0.06390381,0.0
6900,ENSG00000146700,-0.28298,0.23449707000000003,3.0
6901,ENSG00000146701,1.4971,2.3105469,1.0
6902,ENSG00000146707,0.59348,-0.3852539,0.0
6903,ENSG00000146729,0.9251199999999999,1.296875,1.0
6904,ENSG00000146731,0.63974,0.83447266,2.0
6905,ENSG00000146733,1.21364,1.1425781,0.0
6906,ENSG00000146757,-1.1061999999999999,-2.265625,3.0
6907,ENSG00000146776,-1.4064,-0.8964844,4.0
6908,ENSG00000146802,-0.68272,-0.41333008,3.0
6909,ENSG00000146826,0.71852,-0.64746094,3.0
6910,ENSG00000146828,0.6655,0.6098633,4.0
6911,ENSG00000146830,0.2226,-0.06222534,4.0
6912,ENSG00000146833,-1.6305,-1.0361328,2.0
6913,ENSG00000146834,-0.6246600000000001,-1.7050781000000002,3.0
6914,ENSG00000146839,0.41357999999999995,0.04812622,4.0
6915,ENSG00000146842,0.309932,0.01586914,3.0
6916,ENSG00000146856,-0.62532,-0.17797852,4.0
6917,ENSG00000146858,0.22880799999999998,-0.70703125,1.0
6918,ENSG00000146859,-0.3378176,-0.8081054699999999,0.0
6919,ENSG00000146872,-0.57872,-1.4863281,3.0
6920,ENSG00000146909,-0.67404,-0.51953125,4.0
6921,ENSG00000146910,1.3054000000000001,1.0302734,0.0
6922,ENSG00000146918,0.317208,0.9301758,4.0
6923,ENSG00000146950,-1.0685,-1.2207031,4.0
6924,ENSG00000146963,-0.6096999999999999,-0.1842041,1.0
6925,ENSG00000146966,-0.03876,0.32958984,4.0
6926,ENSG00000147010,-0.12636,1.4501953,3.0
6927,ENSG00000147027,0.37584,0.20007323999999999,0.0
6928,ENSG00000147036,-0.305626,-0.5830078,2.0
6929,ENSG00000147041,0.18294,0.5517578,3.0
6930,ENSG00000147044,0.406632,0.06665039,4.0
6931,ENSG00000147050,-1.4564,-1.4111328,4.0
6932,ENSG00000147065,1.4718,2.3066406,3.0
6933,ENSG00000147082,-0.49298000000000003,0.69921875,4.0
6934,ENSG00000147099,0.84354,0.7578125,1.0
6935,ENSG00000147100,0.3137,1.3320312,2.0
6936,ENSG00000147118,-1.2924,-1.3583984,3.0
6937,ENSG00000147119,-0.338482,-0.49169922,2.0
6938,ENSG00000147121,-0.44206,0.023223877,0.0
6939,ENSG00000147123,1.11612,2.0722656,0.0
6940,ENSG00000147124,-1.7196000000000002,-1.2841797,3.0
6941,ENSG00000147130,0.1876,0.2980957,4.0
6942,ENSG00000147133,0.09627959999999999,-0.30004883,4.0
6943,ENSG00000147138,-0.89384,-1.5078125,1.0
6944,ENSG00000147140,0.427344,1.3632812,2.0
6945,ENSG00000147144,-0.3419,-0.7519531,3.0
6946,ENSG00000147155,0.10033399999999999,1.1845703,0.0
6947,ENSG00000147162,0.6405879999999999,0.50341797,4.0
6948,ENSG00000147166,0.90818,0.1348877,1.0
6949,ENSG00000147168,0.5507799999999999,2.3105469,1.0
6950,ENSG00000147174,0.20232,-1.1757812,3.0
6951,ENSG00000147180,-0.86882,-1.2382812,3.0
6952,ENSG00000147202,0.131134,0.37646484,4.0
6953,ENSG00000147224,1.0506199999999999,1.1318359,1.0
6954,ENSG00000147251,0.068362,0.43530272999999997,4.0
6955,ENSG00000147274,0.0863882,0.39892578,1.0
6956,ENSG00000147316,-0.5809,-1.6845703,3.0
6957,ENSG00000147324,-1.6969999999999998,-1.0957031,4.0
6958,ENSG00000147364,-0.32842000000000005,0.9536133,1.0
6959,ENSG00000147383,0.44882399999999995,0.086120605,1.0
6960,ENSG00000147394,0.50762,1.0166016,3.0
6961,ENSG00000147400,1.5356,1.6298828,0.0
6962,ENSG00000147403,0.70204,1.4541016,0.0
6963,ENSG00000147408,-0.65224,-0.53222656,2.0
6964,ENSG00000147416,0.7059599999999999,0.021652222,2.0
6965,ENSG00000147419,0.9124399999999999,0.8901367,0.0
6966,ENSG00000147434,-0.21254,-0.47314453,2.0
6967,ENSG00000147437,1.5801,-1.1181641,0.0
6968,ENSG00000147439,0.014256200000000002,-0.80078125,0.0
6969,ENSG00000147443,-0.62392,-0.9067383,2.0
6970,ENSG00000147454,-0.55492,-0.05569458000000001,1.0
6971,ENSG00000147457,-0.41498,-0.6015625,2.0
6972,ENSG00000147459,0.111924,-0.3479004,4.0
6973,ENSG00000147471,1.01344,0.2578125,1.0
6974,ENSG00000147475,1.05374,1.0703125,1.0
6975,ENSG00000147509,-0.15379,-0.58496094,1.0
6976,ENSG00000147526,-0.25927599999999995,-0.20812988,3.0
6977,ENSG00000147533,1.1639199999999998,0.96240234,0.0
6978,ENSG00000147535,0.6412599999999999,0.53564453,0.0
6979,ENSG00000147536,0.42518,1.0673828,0.0
6980,ENSG00000147548,-0.6330600000000001,-0.59765625,4.0
6981,ENSG00000147576,1.4620000000000002,-0.40673828,2.0
6982,ENSG00000147586,0.5658799999999999,0.4501953,0.0
6983,ENSG00000147592,0.52572,0.6464844,1.0
6984,ENSG00000147601,-0.12283999999999999,0.19226074,2.0
6985,ENSG00000147604,1.2252800000000001,1.78125,0.0
6986,ENSG00000147642,-0.83872,-2.0800781,3.0
6987,ENSG00000147649,-0.030794000000000005,0.36010742,3.0
6988,ENSG00000147650,-1.14274,-1.0849609,4.0
6989,ENSG00000147654,0.45962,-0.3166504,0.0
6990,ENSG00000147669,1.369,0.8676758,0.0
6991,ENSG00000147676,1.14516,0.9121094,0.0
6992,ENSG00000147677,0.65382,1.7001953,1.0
6993,ENSG00000147679,-1.09388,-1.6064453,0.0
6994,ENSG00000147684,-0.6487,1.765625,0.0
6995,ENSG00000147687,0.37746,0.35961914,1.0
6996,ENSG00000147689,-0.078444,-0.06585693,2.0
6997,ENSG00000147789,-1.4808,-1.8251953,3.0
6998,ENSG00000147799,-0.5898,-0.38232422,4.0
6999,ENSG00000147804,0.9720599999999999,0.9814453000000001,3.0
7000,ENSG00000147813,0.86334,1.8330078,3.0
7001,ENSG00000147852,-0.542126,-0.5551758,4.0
7002,ENSG00000147853,1.32468,1.0927734,0.0
7003,ENSG00000147854,-0.136937,-0.95947266,3.0
7004,ENSG00000147862,-0.008468,-0.7480469,3.0
7005,ENSG00000147872,0.73204,-0.68408203,2.0
7006,ENSG00000147874,-0.88788,-0.49389647999999997,4.0
7007,ENSG00000147883,-0.6014999999999999,-0.97021484,0.0
7008,ENSG00000147889,1.41112,1.9052734,0.0
7009,ENSG00000147894,-0.274832,-0.42211914000000006,2.0
7010,ENSG00000147905,-0.67056,-0.9453125,2.0
7011,ENSG00000147912,-0.36879399999999996,-0.8769531,4.0
7012,ENSG00000147955,0.60556,1.0244141,0.0
7013,ENSG00000147996,0.7353,-0.26489258,1.0
7014,ENSG00000148019,-0.08411099999999999,0.28759766,3.0
7015,ENSG00000148053,-0.06513640000000001,-0.010505676,4.0
7016,ENSG00000148090,1.1509399999999999,0.25830078,1.0
7017,ENSG00000148110,0.01101,0.3022461,2.0
7018,ENSG00000148120,-0.40706,-0.37036133,3.0
7019,ENSG00000148143,-1.35706,-1.2919922,4.0
7020,ENSG00000148153,-0.06639120000000001,-0.5493164,0.0
7021,ENSG00000148154,0.22800000000000004,-1.1201172,1.0
7022,ENSG00000148156,-0.5895400000000001,-0.6308594,2.0
7023,ENSG00000148158,-0.30062,-0.50146484,2.0
7024,ENSG00000148175,0.9189999999999999,0.92041016,1.0
7025,ENSG00000148180,1.7760000000000002,1.6884766,3.0
7026,ENSG00000148187,-0.353684,0.19787598,0.0
7027,ENSG00000148200,-0.56504,-0.9248046999999999,2.0
7028,ENSG00000148218,0.8917999999999999,0.74121094,1.0
7029,ENSG00000148219,0.7539,0.13354492,4.0
7030,ENSG00000148225,0.34788,-0.025466918999999998,1.0
7031,ENSG00000148229,0.9296199999999999,0.28027344,0.0
7032,ENSG00000148248,0.40508,0.96240234,1.0
7033,ENSG00000148288,-0.05192,0.11248779,1.0
7034,ENSG00000148290,1.5632,1.9746093999999998,1.0
7035,ENSG00000148291,0.47016,0.055419921999999996,0.0
7036,ENSG00000148296,-0.6917,-1.1494141,1.0
7037,ENSG00000148297,0.1662526,-0.30273438,0.0
7038,ENSG00000148300,-0.27126,-0.08166504,2.0
7039,ENSG00000148303,0.9388,2.0859375,1.0
7040,ENSG00000148331,-1.5516,-1.1220703,2.0
7041,ENSG00000148334,1.03228,0.78222656,1.0
7042,ENSG00000148335,-0.24592200000000003,-0.20056152,0.0
7043,ENSG00000148339,-0.6971999999999999,-2.1542969,2.0
7044,ENSG00000148341,1.0961,1.8251953,2.0
7045,ENSG00000148343,0.2711172,-0.24060059000000003,3.0
7046,ENSG00000148344,-0.12294000000000001,0.74072266,0.0
7047,ENSG00000148356,0.66576,0.45385742,3.0
7048,ENSG00000148358,0.087504,0.64501953,3.0
7049,ENSG00000148377,0.163488,-0.45654297,0.0
7050,ENSG00000148384,-0.9774200000000001,-0.07543945,3.0
7051,ENSG00000148396,-0.35434,-0.23388672000000002,4.0
7052,ENSG00000148399,-0.42641,-0.24536133,2.0
7053,ENSG00000148400,-0.356472,-0.85791016,4.0
7054,ENSG00000148411,-0.66486,-1.4316406,3.0
7055,ENSG00000148426,-0.9541999999999999,-1.3720703,2.0
7056,ENSG00000148429,-1.126,-1.1191406,4.0
7057,ENSG00000148444,0.30904,0.5839844,0.0
7058,ENSG00000148450,1.04134,1.5947266,0.0
7059,ENSG00000148459,0.41532,-0.50927734,2.0
7060,ENSG00000148481,0.34272,0.03201294,2.0
7061,ENSG00000148484,1.2144,1.8330078,1.0
7062,ENSG00000148488,0.8435599999999999,-0.19506836,1.0
7063,ENSG00000148498,-0.67536,-0.16003418,4.0
7064,ENSG00000148516,-0.6967399999999999,-0.6845703,4.0
7065,ENSG00000148541,-0.15846,-0.6582031,3.0
7066,ENSG00000148572,-1.2478,-1.8466797,1.0
7067,ENSG00000148600,0.86846,0.80371094,4.0
7068,ENSG00000148604,0.68912,0.3684082,1.0
7069,ENSG00000148606,0.42128,-0.49560547,4.0
7070,ENSG00000148634,-0.36648800000000004,-0.21252440999999997,4.0
7071,ENSG00000148660,0.5276,0.4831543,3.0
7072,ENSG00000148672,1.7368,1.8007812,3.0
7073,ENSG00000148677,-1.0028000000000001,-1.4414062,1.0
7074,ENSG00000148688,0.89244,0.37646484,1.0
7075,ENSG00000148690,0.319208,0.13500977,1.0
7076,ENSG00000148700,0.6454,0.8613281,3.0
7077,ENSG00000148719,-1.03248,-0.31103516,2.0
7078,ENSG00000148730,0.6504,0.6923828,0.0
7079,ENSG00000148737,-1.2006000000000001,-1.7314453,3.0
7080,ENSG00000148773,-1.0050000000000001,-0.020507812,4.0
7081,ENSG00000148798,-0.10056000000000001,0.7807617,2.0
7082,ENSG00000148803,1.7502,0.93896484,0.0
7083,ENSG00000148814,-0.63778,0.10839844000000001,2.0
7084,ENSG00000148824,1.09726,0.890625,1.0
7085,ENSG00000148826,-0.147364,1.2880859,1.0
7086,ENSG00000148832,0.45621999999999996,-0.23461914,2.0
7087,ENSG00000148834,1.0606,1.4716797,0.0
7088,ENSG00000148835,-0.9752000000000001,-1.2080078,3.0
7089,ENSG00000148840,-0.56458,-1.7607422,4.0
7090,ENSG00000148841,-1.5253999999999999,-2.2988281,2.0
7091,ENSG00000148842,-0.91694,-0.890625,4.0
7092,ENSG00000148843,0.370804,0.13171387,4.0
7093,ENSG00000148848,0.19967600000000002,0.8076171999999999,4.0
7094,ENSG00000148908,0.086332,0.73876953,0.0
7095,ENSG00000148925,-0.54548,-0.42138672,2.0
7096,ENSG00000148926,-1.33506,-2.9667969,0.0
7097,ENSG00000148935,0.63746,-0.06768799,1.0
7098,ENSG00000148943,0.67286,0.12463379,0.0
7099,ENSG00000148950,0.77742,0.5371094,0.0
7100,ENSG00000148985,0.28946,0.9721679699999999,1.0
7101,ENSG00000149016,-0.5553739999999999,-0.8305664,4.0
7102,ENSG00000149043,0.8071400000000001,-0.4465332,2.0
7103,ENSG00000149050,-1.4734,-1.7011718999999998,3.0
7104,ENSG00000149054,-1.4033,-0.64501953,2.0
7105,ENSG00000149084,1.3539999999999999,1.2460938,1.0
7106,ENSG00000149089,0.64464,0.9301758,0.0
7107,ENSG00000149091,0.53062,1.2138672,4.0
7108,ENSG00000149100,0.67208,0.6176758,1.0
