,pred,y_true
8211,0.9375,0.9033203
8212,-0.7890625,-2.4257812
8213,0.0859375,-0.5917969
8214,1.5546875,1.0957031
8215,0.63671875,0.34179688
8216,0.24804688,0.6191406
8217,0.46289062,0.38793945
8218,-0.421875,-0.10058594
8219,1.2109375,0.4736328
8220,1.15625,1.1669922
8221,-0.9296875,-0.74902344
8222,-0.6640625,-1.3837891
8223,-0.19921875,0.73291016
8224,-1.0078125,-0.46606445
8225,-0.25585938,-0.5366211
8226,-0.26757812,0.8198242
8227,0.16015625,-0.6069336
8228,0.23925781,1.8447266
8229,-0.095703125,-0.7026367
8230,0.3828125,2.125
8231,-1.1953125,-1.3876953
8232,-0.42773438,0.090026855
8233,-0.78125,-0.71240234
8234,-0.07128906,-0.43603516
8235,-0.9453125,-0.7832031
8236,-0.25976562,-0.63671875
8237,-0.13867188,-0.60253906
8238,-1.0546875,-1.2949219
8239,0.75,0.59033203
8240,-1.2265625,-2.0136719
8241,-0.08203125,-0.7734375
8242,-0.07763672,0.25341797
8243,-0.44335938,0.14758301
8244,0.58203125,0.49414062
8245,-0.52734375,-0.058807373
8246,-0.93359375,-0.17163086
8247,0.68359375,1.3076172
8248,-0.9375,-1.0888672
8249,0.7421875,1.046875
8250,0.76171875,0.7446289
8251,0.41015625,1.2871094
8252,0.36914062,-0.47973633
8253,-0.6953125,0.84472656
8254,-0.39453125,0.051330566
8255,0.36523438,-0.28588867
8256,-0.13769531,-0.7324219
8257,0.8203125,0.13061523
8258,0.28320312,-0.010421753
8259,-0.33398438,-0.027542114
8260,-0.018310547,0.36572266
8261,0.48828125,0.77783203
8262,-0.484375,-1.0703125
8263,0.7265625,0.5961914
8264,0.107910156,0.5283203
8265,-0.89453125,-0.87890625
8266,-0.12011719,0.13427734
8267,0.48828125,0.36401367
8268,0.31054688,0.3449707
8269,-1.5703125,-2.1542969
8270,0.35742188,0.68847656
8271,0.018920898,-0.7446289
8272,-0.45117188,-0.7451172
8273,-0.62890625,-0.43847656
8274,-0.025634766,0.11047363
8275,-0.5703125,-0.65722656
8276,0.875,0.90625
8277,1.078125,0.37280273
8278,-0.49023438,-0.93603516
8279,-0.68359375,-0.21948242
8280,1.1875,1.0751953
8281,0.40234375,0.6567383
8282,0.23242188,0.31982422
8283,0.16015625,2.0390625
8284,0.0859375,-0.03390503
8285,-1.3359375,-1.0068359
8286,-0.58984375,-1.4736328
8287,0.33398438,0.99316406
8288,1.53125,0.70214844
8289,-0.091308594,0.46948242
8290,-0.82421875,-1.1552734
8291,0.4921875,0.3359375
8292,0.515625,0.66259766
8293,0.859375,0.609375
8294,-1.546875,-1.4306641
8295,-0.72265625,-1.1064453
8296,0.98046875,1.5214844
8297,-1.078125,-1.1044922
8298,-0.92578125,-0.44555664
8299,-0.7421875,-0.42700195
8300,-0.2421875,-0.73291016
8301,0.96875,1.0771484
8302,-0.8671875,-0.5253906
8303,-0.6015625,-0.15808105
8304,-0.088378906,0.7324219
8305,0.23828125,1.8066406
8306,0.78515625,1.1376953
8307,0.010986328,0.29907227
8308,-0.5,0.1862793
8309,1.625,1.6044922
8310,-0.0063476562,-0.45825195
8311,0.49414062,0.1373291
8312,-0.78125,-0.7363281
8313,1.390625,1.0537109
8314,-0.15527344,-0.6459961
8315,0.43164062,0.9633789
8316,0.103027344,0.41748047
8317,-0.21679688,0.61621094
8318,1.0546875,1.1220703
8319,1.1875,2.3515625
8320,0.07519531,-0.23583984
8321,-0.47265625,-0.06488037
8322,-0.32226562,0.10638428
8323,0.69140625,0.5253906
8324,0.37695312,0.75878906
8325,-0.54296875,-0.9501953
8326,-0.1953125,0.984375
8327,1.3671875,1.3681641
8328,-0.73828125,-1.1435547
8329,-0.076660156,-0.69140625
8330,-0.0126953125,1.3730469
8331,-0.27148438,-0.25610352
8332,-0.20507812,0.6196289
8333,0.34570312,0.6748047
8334,1.2734375,1.6582031
8335,-0.39453125,0.24279785
8336,0.70703125,0.20251465
8337,0.14941406,-0.24377441
8338,0.24023438,0.59814453
8339,-1.2734375,-1.9482422
8340,-1.03125,-0.62402344
8341,-0.39257812,-1.1279297
8342,0.5390625,0.6923828
8343,-0.0859375,0.7001953
8344,-1.078125,-0.9555664
8345,1.6953125,2.1660156
8346,-1.1640625,-0.5239258
8347,1.859375,0.88378906
8348,0.27734375,0.6254883
8349,0.76953125,1.4394531
8350,-0.19433594,-0.32226562
8351,0.21386719,-0.08325195
8352,-0.36523438,-0.07098389
8353,0.73046875,1.3935547
8354,-0.41796875,-0.3720703
8355,0.26367188,-0.00882721
8356,0.20019531,-0.53466797
8357,0.02758789,-0.9394531
8358,0.3125,0.12432861
8359,0.23144531,0.03262329
8360,-0.2578125,-0.09448242
8361,-0.5859375,-1.7958984
8362,1.203125,0.7602539
8363,0.78125,0.19873047
8364,0.09375,-0.64501953
8365,-1.8984375,-1.6708984
8366,-0.03125,0.20654297
8367,0.71484375,0.65527344
8368,-0.13574219,0.46557617
8369,0.10449219,0.44384766
8370,-1.2265625,-1.8134766
8371,2.046875,1.9541016
8372,-0.6875,-2.0957031
8373,-0.92578125,-0.8339844
8374,0.1171875,-0.69140625
8375,0.58984375,-0.17626953
8376,-0.7890625,0.53466797
8377,0.484375,0.8876953
8378,-0.103027344,-0.58154297
8379,0.5625,1.2314453
8380,0.953125,1.5683594
8381,0.8203125,0.46557617
8382,0.107910156,-0.32714844
8383,1.015625,0.62158203
8384,-0.13574219,-0.2541504
8385,-0.25390625,-0.013725281
8386,0.578125,0.29248047
8387,1.0390625,1.2001953
8388,1.015625,0.74658203
8389,-0.359375,-0.2841797
8390,-0.08496094,0.06689453
8391,-0.5546875,0.55322266
8392,0.26757812,0.82666016
8393,-0.7421875,-0.25
8394,0.31445312,-0.30444336
8395,-0.2890625,-0.32470703
8396,1.078125,-0.28955078
8397,-0.515625,-0.26904297
8398,-1.1953125,-0.7290039
8399,0.2734375,0.0184021
8400,-0.109375,-0.062072754
8401,0.63671875,-0.6713867
8402,0.51171875,0.021331787
8403,-0.8125,-1.6738281
8404,0.703125,0.8222656
8405,1.2734375,0.6640625
8406,-0.2578125,-0.72753906
8407,0.1640625,0.13635254
8408,-0.40039062,-0.8120117
8409,-0.98828125,-0.6245117
8410,0.22070312,0.56689453
8411,-0.26757812,0.65234375
8412,-0.453125,-0.5317383
8413,-0.0023498535,-0.29077148
8414,-0.040527344,0.21411133
8415,-0.62109375,0.6074219
8416,-0.43164062,-0.11798096
8417,0.70703125,1.1425781
8418,-0.61328125,0.29541016
8419,1.328125,-0.35302734
8420,-0.080078125,0.26171875
8421,0.3046875,-0.05847168
8422,-1.890625,-2.6523438
8423,-0.265625,-0.4423828
8424,1.3046875,1.3349609
8425,0.091308594,-0.29858398
8426,-0.42382812,-0.51123047
8427,-0.057128906,0.16027832
8428,0.70703125,0.8413086
8429,-0.14550781,-1.0292969
8430,0.40234375,1.4677734
8431,0.23046875,-0.14880371
8432,-0.5234375,-0.8461914
8433,1.828125,0.9975586
8434,0.23828125,0.16552734
8435,-0.16601562,-0.4387207
8436,0.37109375,0.3100586
8437,-0.07519531,-0.7714844
8438,-0.953125,-0.34716797
8439,-0.62109375,-1.1865234
8440,1.5390625,1.625
8441,0.5703125,0.9057617
8442,-0.31054688,0.21899414
8443,-0.890625,-1.2382812
8444,1.640625,-0.19250488
8445,0.91015625,0.8227539
8446,0.9453125,0.2878418
8447,0.41796875,1.9140625
8448,0.6171875,0.3725586
8449,-0.16015625,-0.16479492
8450,1.15625,2.2792969
8451,0.31835938,-0.11114502
8452,-0.1328125,-0.5097656
8453,0.75390625,0.68603516
8454,-0.703125,-1.734375
8455,-0.4921875,0.67089844
8456,0.32226562,1.7099609
8457,-0.17382812,0.37426758
8458,1.34375,1.8691406
8459,0.5625,0.7597656
8460,1.0703125,0.8251953
8461,-1.8046875,-1.6748047
8462,-0.72265625,-1.1152344
8463,-0.89453125,-0.59033203
8464,-0.5546875,-0.54296875
8465,-1.1796875,0.19592285
8466,-0.123535156,0.032226562
8467,0.075683594,-0.06390381
8468,-0.8515625,-0.38110352
8469,-1.921875,-1.4394531
8470,-0.0625,0.21789551
8471,1.1953125,1.0302734
8472,0.06298828,0.1116333
8473,-0.85546875,-0.75683594
8474,0.92578125,0.15881348
8475,0.76953125,2.3105469
8476,0.6328125,-0.23669434
8477,0.6015625,0.37719727
8478,0.2421875,-0.6245117
8479,-1.09375,-1.2382812
8480,-0.42773438,-1.1640625
8481,-0.5546875,-1.015625
8482,-2.40625,-2.8964844
8483,0.3828125,0.39892578
8484,-1.3984375,-0.7895508
8485,1.140625,2.1015625
8486,0.33203125,1.265625
8487,-0.55859375,-1.6845703
8488,-0.796875,-0.93896484
8489,-0.22265625,0.3244629
8490,-0.48632812,-0.58251953
8491,0.796875,-1.1181641
8492,0.19726562,0.8623047
8493,-1.2265625,0.079956055
8494,0.33203125,0.55126953
8495,-0.65625,-0.9067383
8496,1.0859375,-0.03692627
8497,-0.08203125,-0.4543457
8498,0.42578125,-0.3166504
8499,0.53125,0.96240234
8500,0.8046875,0.5151367
8501,-0.25976562,0.012916565
8502,0.49414062,0.9248047
8503,0.3125,1.0673828
8504,0.64453125,0.31054688
8505,0.375,1.6806641
8506,0.03564453,-0.19763184
8507,-0.515625,-0.59765625
8508,-0.33984375,0.46826172
8509,-0.61328125,-1.7246094
8510,0.32421875,-0.51416016
8511,1.234375,-0.40673828
8512,-0.93359375,-1.7685547
8513,0.42578125,0.37646484
8514,1.421875,1.4921875
8515,-0.984375,-2.0800781
8516,0.22949219,0.49780273
8517,-0.39648438,-1.7265625
8518,0.025146484,0.86572266
8519,-1.71875,-1.8251953
8520,1.09375,0.74072266
8521,-0.21191406,0.03515625
8522,-2.046875,-3.0351562
8523,-0.08300781,-0.95947266
8524,1.2734375,2.3300781
8525,0.27929688,0.44189453
8526,-0.08251953,-0.5859375
8527,0.66796875,-0.26489258
8528,0.15136719,0.43579102
8529,-0.40234375,-0.8876953
8530,1.1484375,0.88916016
8531,-0.47265625,-1.1201172
8532,0.22070312,0.5991211
8533,0.05493164,0.02166748
8534,-1.15625,-1.3388672
8535,0.20703125,0.11248779
8536,-0.734375,-0.051727295
8537,0.30664062,0.6645508
8538,0.97265625,0.5595703
8539,-0.64453125,-0.08166504
8540,-0.71875,-1.0830078
8541,-0.6015625,-2.1269531
8542,0.56640625,0.8432617
8543,0.5703125,0.45385742
8544,0.78515625,-0.22973633
8545,0.075683594,-0.53027344
8546,-0.18066406,0.010467529
8547,0.86328125,0.5839844
8548,-0.5625,-0.39648438
8549,-0.01965332,0.44555664
8550,0.93359375,2.3125
8551,0.33398438,-0.50927734
8552,0.3125,-0.46166992
8553,-0.73828125,-1.3867188
8554,-0.95703125,-0.23120117
8555,1.125,1.8330078
8556,-0.3125,-1.2744141
8557,-1.1015625,-0.8066406
8558,0.33398438,0.19165039
8559,-0.5546875,-0.49560547
8560,1.15625,1.3564453
8561,-0.42578125,-0.80126953
8562,-0.21191406,-2.1289062
8563,0.095214844,0.8613281
8564,0.07763672,0.46166992
8565,0.38476562,-0.3486328
8566,-0.2421875,0.11975098
8567,1.7734375,0.93896484
8568,-0.58203125,0.24804688
8569,-1.125,-1.8857422
8570,0.1875,-0.050109863
8571,-0.53515625,0.73876953
8572,-0.59375,-0.68652344
8573,0.26367188,-0.25561523
8574,-1.34375,-1.4394531
8575,-0.31640625,-0.06768799
8576,-0.83984375,-1.2431641
8577,-0.29492188,0.36669922
8578,0.23046875,0.76953125
8579,0.69921875,-0.4465332
8580,0.33984375,0.30151367
8581,-0.063964844,0.025466919
8582,-0.36914062,-0.25634766
8583,0.40429688,0.22912598
8584,-0.045166016,0.76904297
8585,-1.5390625,-1.3925781
8586,-0.0072631836,-0.39868164
8587,-0.203125,-0.34594727
8588,-0.30273438,0.47192383
8589,-0.029663086,0.85791016
8590,1.59375,1.2529297
8591,-0.092285156,0.30249023
8592,-0.36523438,-0.5161133
8593,-1.015625,-1.2255859
8594,-0.012451172,-1.0136719
8595,1.4921875,2.1347656
8596,0.57421875,0.32885742
8597,-1.203125,-1.2382812
8598,0.22167969,-0.13500977
8599,1.171875,0.98535156
8600,0.20410156,0.29248047
8601,-1.0234375,-0.8959961
8602,0.45507812,0.28808594
8603,0.65234375,0.0362854
8604,-0.61328125,-0.30151367
8605,1.109375,0.63134766
8606,0.3203125,0.48779297
8607,0.61328125,1.3027344
8608,0.12792969,0.1340332
8609,-1.9296875,-1.1494141
8610,1.34375,0.89941406
8611,0.921875,0.78271484
8612,0.00793457,0.64746094
8613,-1.765625,-1.8115234
8614,-0.019897461,0.43579102
8615,-0.5,-1.0722656
8616,-1.203125,-2.078125
8617,-1.484375,-2.2304688
8618,-0.19042969,-0.08203125
8619,-0.62890625,-0.63623047
8620,-0.69140625,-0.65722656
8621,0.578125,0.4572754
8622,-0.14453125,-0.22241211
8623,-0.35742188,-0.7714844
8624,0.045166016,1.0498047
8625,0.95703125,0.8178711
8626,0.38867188,1.4638672
8627,0.47265625,0.4975586
8628,-0.24804688,0.082458496
8629,-0.5546875,-0.17089844
8630,0.69921875,0.17224121
8631,-0.3515625,-0.29467773
8632,0.921875,1.7353516
8633,1.0703125,1.2089844
8634,-0.3359375,-0.24377441
8635,-0.68359375,-0.8354492
8636,-0.5390625,-0.63964844
8637,-0.063964844,-0.2607422
8638,0.16113281,-1.0478516
8639,-0.1640625,0.5307617
8640,-0.3984375,0.89746094
8641,1.0234375,1.3808594
8642,-0.22265625,0.3371582
8643,-2.203125,-2.2734375
8644,-0.76953125,-0.32080078
8645,0.27929688,0.064697266
8646,-1.2109375,-2.1035156
8647,-0.11230469,0.17089844
8648,0.104003906,-0.97509766
8649,1.3359375,2.109375
8650,-0.29882812,-0.49072266
8651,0.24023438,0.0803833
8652,0.89453125,0.34033203
8653,-0.64453125,-0.7397461
8654,0.26953125,0.49243164
8655,-0.90234375,-1.5615234
8656,-0.734375,-1.0029297
8657,0.8125,0.87060547
8658,-0.42773438,-0.7832031
8659,-0.07519531,-0.16223145
8660,-0.4609375,-0.6435547
8661,-0.65625,-2.0800781
8662,-0.76953125,-0.3684082
8663,0.76953125,0.6611328
8664,0.8515625,1.7001953
8665,-0.51171875,-0.26245117
8666,0.21484375,1.6474609
8667,1.8671875,1.2783203
8668,0.3515625,-0.34228516
8669,-0.6015625,-0.5209961
8670,-0.26757812,0.35864258
8671,-0.18652344,-0.5839844
8672,0.89453125,0.3635254
8673,-0.67578125,-0.65527344
8674,1.171875,1.4365234
8675,-0.28710938,-0.42871094
8676,1.3203125,1.2509766
8677,0.5390625,-0.040405273
8678,0.859375,-0.028015137
8679,-0.87890625,-0.17504883
8680,-0.58203125,-0.7416992
8681,1.1484375,0.81396484
8682,0.7421875,0.9145508
8683,0.97265625,0.6772461
8684,0.088378906,-0.5209961
8685,-0.30273438,0.41088867
8686,1.15625,1.4716797
8687,0.37890625,0.41552734
8688,-1.6484375,-1.9267578
8689,-1.3671875,-0.55615234
8690,-0.8984375,-0.42016602
8691,0.671875,1.4482422
8692,0.5234375,0.48828125
8693,-0.59375,-0.43237305
8694,1.078125,0.85839844
8695,0.47070312,0.60253906
8696,-0.119628906,-0.88134766
8697,-0.08105469,-0.3544922
8698,-1.15625,-1.0849609
8699,-0.75390625,-0.31689453
8700,1.171875,0.6489258
8701,-0.41992188,-1.1054688
8702,-0.75,-0.87646484
8703,-1.6796875,-2.4550781
8704,0.018676758,-1.0615234
8705,-0.19726562,1.0986328
8706,0.2109375,-0.23034668
8707,0.69921875,0.5283203
8708,-1.2578125,-0.47338867
8709,-0.546875,-0.2890625
8710,-0.609375,-0.36743164
8711,-0.875,-1.8369141
8712,-1.2734375,-0.6855469
8713,-1.1328125,-1.0429688
8714,-0.99609375,-0.8364258
8715,-0.98046875,-1.0136719
8716,0.64453125,1.4414062
8717,-0.32226562,-0.3852539
8718,0.21484375,1.0371094
8719,-0.265625,-0.030380249
8720,0.26757812,0.93066406
8721,0.47265625,1.0830078
8722,0.46289062,0.7036133
8723,-0.34375,-1.1123047
8724,0.31835938,0.51708984
8725,0.609375,1.1396484
8726,0.34375,0.81884766
8727,0.25585938,0.3425293
8728,0.625,0.68652344
8729,-0.23925781,-1.7294922
8730,1.4140625,1.8046875
8731,0.036376953,-0.4350586
8732,0.5703125,-0.20910645
8733,0.064453125,0.06628418
8734,0.17089844,0.020263672
8735,-0.94140625,-0.46166992
8736,0.08105469,0.77734375
8737,0.44921875,0.091308594
8738,0.18847656,-0.9394531
8739,-0.5703125,0.5678711
8740,-0.69921875,-1.0332031
8741,0.29492188,-0.66308594
8742,-0.45117188,-0.87402344
8743,0.6484375,-0.051574707
8744,0.20019531,-0.17175293
8745,-0.22753906,-0.62060547
8746,-0.48632812,-0.80078125
8747,-0.15722656,-0.020355225
8748,-1.2265625,-1.0341797
8749,-1.6328125,-0.9267578
8750,0.54296875,1.0712891
8751,-0.7734375,-1.4707031
8752,0.08691406,-0.2076416
8753,0.52734375,-0.008041382
8754,0.41796875,0.5957031
8755,-0.28320312,-0.4272461
8756,0.25976562,0.49682617
8757,-0.53125,-1.0322266
8758,0.045166016,0.9160156
8759,0.37890625,-0.2800293
8760,-0.20996094,0.27685547
8761,1.1015625,1.9375
8762,-1.609375,-0.9951172
8763,-0.8046875,-0.80078125
8764,0.1484375,-0.14282227
8765,0.51953125,0.5263672
8766,-0.38671875,-0.10272217
8767,-0.17089844,0.11273193
8768,0.6484375,0.86328125
8769,0.34765625,0.09655762
8770,1.25,1.4892578
8771,-0.76953125,0.890625
8772,0.16992188,0.39892578
8773,-0.17675781,0.10064697
8774,0.9765625,-0.09472656
8775,0.95703125,1.1337891
8776,-0.28515625,0.45874023
8777,-1.015625,-0.47192383
8778,0.32226562,1.0966797
8779,-0.953125,-1.6689453
8780,0.37109375,-0.3095703
8781,-1.0390625,-0.5205078
8782,0.47070312,-0.8105469
8783,-0.23828125,-0.3942871
8784,1.796875,1.7773438
8785,-0.98828125,-0.7939453
8786,0.49023438,0.5957031
8787,0.33203125,1.640625
8788,0.68359375,1.5625
8789,0.62109375,0.7709961
8790,-0.86328125,-0.21606445
8791,-0.7109375,-1.0859375
8792,-0.58203125,-0.98583984
8793,0.09765625,-0.88378906
8794,-0.76171875,-1.2294922
8795,0.06591797,0.04748535
8796,-1.03125,-1.8964844
8797,-1.65625,-1.0751953
8798,-0.51953125,0.12036133
8799,-0.6328125,0.5859375
8800,0.4921875,1.53125
8801,-0.75390625,-0.71972656
8802,-0.0015487671,-0.03942871
8803,0.064453125,-0.18640137
8804,-1.140625,-1.6865234
8805,-0.78515625,-2.2128906
8806,-1.2578125,-1.1992188
8807,0.030761719,-0.76464844
8808,0.38476562,0.9472656
8809,0.029907227,0.6147461
8810,-0.79296875,-0.96435547
8811,0.47851562,0.5185547
8812,0.51953125,-1.3330078
8813,-0.123535156,-0.107421875
8814,-0.875,-0.9716797
8815,0.80078125,0.74072266
8816,0.48046875,0.82373047
8817,-0.34570312,-0.5751953
8818,0.34765625,0.94384766
8819,-1.28125,-1.3710938
8820,-0.85546875,-1.6035156
8821,2.0,2.7890625
8822,-1.5,-2.1972656
8823,0.14355469,-0.6767578
8824,-0.44921875,0.25317383
8825,-0.8359375,-2.2714844
8826,-1.75,-1.4824219
8827,-1.40625,-1.4873047
8828,-0.26757812,0.001182556
8829,0.06347656,-0.4345703
8830,-0.6484375,-0.95996094
8831,-1.65625,-1.5341797
8832,-1.4609375,-2.3710938
8833,-1.21875,-1.8798828
8834,1.1015625,1.2314453
8835,1.0390625,2.1933594
8836,0.73828125,1.75
8837,0.35351562,0.78808594
8838,-1.1171875,-1.5380859
8839,-0.9765625,-1.6181641
8840,0.71875,0.058410645
8841,-0.84375,-0.8408203
8842,-0.8203125,-0.70947266
8843,-0.734375,-0.6665039
8844,-1.6484375,-1.2441406
8845,-0.58984375,-0.7529297
8846,0.64453125,0.38208008
8847,0.044189453,1.0869141
8848,0.29296875,0.18664551
8849,-0.18847656,1.2578125
8850,-1.125,-1.3105469
8851,-1.0625,-1.7412109
8852,1.7890625,2.0859375
8853,0.3671875,0.10284424
8854,-1.0078125,-1.1787109
8855,-0.76953125,-1.0273438
8856,0.4765625,-0.0904541
8857,-1.4921875,-1.5732422
8858,-1.0,-1.5400391
8859,-1.078125,-0.47021484
8860,-0.13671875,0.17675781
8861,-1.0546875,-1.5927734
8862,-1.9375,-1.9462891
8863,0.09863281,-0.2097168
8864,0.021606445,0.77441406
8865,-0.24511719,0.32617188
8866,-0.5859375,-0.9506836
8867,-0.056152344,0.33862305
8868,-0.17773438,-1.3046875
8869,-0.8203125,-0.07141113
8870,-1.046875,-0.88964844
8871,-0.08203125,-0.15466309
8872,-1.4921875,-2.0859375
8873,0.40039062,0.028121948
8874,-0.19726562,-0.042053223
8875,-0.13085938,0.2919922
8876,0.7734375,0.13598633
8877,0.96484375,1.3427734
8878,0.86328125,0.6430664
8879,0.030517578,-1.1201172
8880,-1.453125,-2.0527344
8881,-0.37890625,0.105407715
8882,-1.09375,-1.7470703
8883,-0.98828125,-0.023544312
8884,-0.67578125,-1.1230469
8885,0.13867188,-0.29467773
8886,-1.7265625,-1.0498047
8887,0.59375,0.53564453
8888,-1.5546875,-1.4199219
8889,-0.4765625,-0.94970703
8890,-1.8828125,-2.6347656
8891,-0.58984375,0.52978516
8892,-0.23242188,0.021194458
8893,0.0115356445,-0.34301758
8894,-0.24804688,-0.48950195
8895,-0.40625,-0.82177734
8896,-0.96875,-0.052001953
8897,0.119628906,-0.6147461
8898,-1.5234375,-0.66796875
8899,-0.8046875,-1.0341797
8900,-0.14160156,-1.1816406
8901,1.6953125,0.5317383
8902,-0.9140625,-1.7177734
8903,0.59375,0.005195618
8904,-0.45703125,0.14025879
8905,-1.421875,-2.1972656
8906,-0.9140625,-1.2617188
8907,-0.06347656,-2.1191406
8908,-0.89453125,-0.47436523
8909,-0.08544922,-0.203125
8910,1.3359375,2.1621094
8911,0.53125,0.83691406
8912,0.36523438,1.4042969
8913,-0.33007812,-0.16540527
8914,0.28320312,0.45532227
8915,-1.7109375,-1.6816406
8916,-0.34179688,-0.64941406
8917,0.71875,1.0507812
8918,0.57421875,1.1103516
8919,-0.34375,-0.1965332
8920,-1.0234375,-0.3569336
8921,0.5,-0.484375
8922,-0.53125,-0.10083008
8923,0.234375,0.63427734
8924,-1.0703125,-1.2158203
8925,-0.62109375,0.068237305
8926,1.1796875,1.7724609
8927,0.37109375,0.23962402
8928,0.98828125,0.45751953
8929,0.7578125,0.12658691
8930,-0.98046875,-1.1982422
8931,1.1328125,1.2529297
8932,0.29296875,0.5341797
8933,0.828125,0.5
8934,-0.22363281,0.18798828
8935,0.7734375,0.4519043
8936,-1.6171875,-1.8310547
8937,0.9140625,0.40844727
8938,0.62890625,0.5263672
8939,0.55078125,-0.3569336
8940,-1.0625,-1.2324219
8941,0.140625,-0.2512207
8942,0.70703125,0.35009766
8943,-1.4296875,-0.39111328
8944,0.099609375,0.53759766
8945,0.22167969,0.8979492
8946,-0.9921875,-1.2402344
8947,0.006439209,0.40527344
8948,-1.5859375,-1.7382812
8949,-0.1796875,0.08166504
8950,-1.046875,-2.0996094
8951,0.7890625,0.38183594
8952,-1.015625,-0.16699219
8953,1.53125,0.5126953
8954,0.5703125,0.60253906
8955,-0.41601562,-0.87841797
8956,-0.23730469,0.9375
8957,0.875,1.8242188
8958,0.08544922,0.06628418
8959,-0.13671875,0.35180664
8960,-1.75,-1.7851562
8961,0.029785156,-0.6591797
8962,-0.10253906,-1.2480469
8963,-0.03125,0.19921875
8964,1.5078125,1.5800781
8965,-0.96875,-0.8457031
8966,-0.5078125,-1.6367188
8967,0.95703125,0.71875
8968,1.6953125,1.5009766
8969,-0.90625,-0.19787598
8970,-0.008483887,0.113098145
8971,0.546875,1.5556641
8972,0.26171875,0.52197266
8973,1.5703125,1.8828125
8974,-1.421875,-1.1757812
8975,-1.0546875,-1.7578125
8976,-0.9296875,-0.109313965
8977,0.58984375,0.025909424
8978,0.65234375,0.9736328
8979,-0.76953125,-0.47558594
8980,-0.16015625,-1.1904297
8981,1.53125,-0.90722656
8982,-0.053222656,0.19763184
8983,0.31835938,0.40942383
8984,-0.64453125,-0.17919922
8985,-0.7734375,0.15124512
8986,-0.41210938,-0.23803711
8987,0.34765625,0.75927734
8988,0.4921875,1.5351562
8989,-0.8046875,-1.1269531
8990,0.08886719,0.13928223
8991,0.68359375,-0.6870117
8992,0.5625,0.12890625
8993,0.65234375,0.3125
8994,-0.7265625,-1.3134766
8995,0.98828125,0.79345703
8996,0.49609375,-0.037353516
8997,0.18457031,0.14111328
8998,-0.625,-1.0234375
8999,-0.16015625,-0.3503418
9000,-1.4609375,-2.5839844
9001,-0.42382812,-1.3144531
9002,0.50390625,0.7050781
9003,0.51953125,0.51123047
9004,-1.1015625,-1.6552734
9005,-0.41992188,-0.42089844
9006,1.7578125,1.7900391
9007,0.19824219,-0.052978516
9008,0.27148438,0.17358398
9009,-0.27539062,0.98046875
9010,0.7421875,0.58203125
9011,-1.2109375,-0.7182617
